timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
245870.000,6,0.557658,3997.000,-4.1190,0,1,0,0,0,0,0,0
245970.000,6,0.498535,3997.000,-8.4309,0,1,0,0,0,0,0,0
246070.000,6,0.597095,3997.000,-12.9496,0,1,0,0,0,0,0,0
246100.000,6,0.614488,3997.000,-18.0000,0,1,0,0,0,0,0,0
246170.000,6,0.490571,3997.000,-23.8727,0,1,0,0,0,0,0,0
246270.000,6,0.482480,3997.000,-29.5890,0,1,0,0,0,0,0,0
246370.000,6,0.481651,3997.000,-33.7802,0,1,0,0,0,0,0,0
246420.000,6,0.455976,3997.000,-36.3636,0,1,0,0,0,0,0,0
246470.000,6,0.432339,3997.000,-30.3614,0,1,0,0,0,0,0,0
246570.000,6,0.518412,3997.000,-25.4118,0,1,0,0,0,0,0,0
246670.000,6,0.540010,3997.000,-20.6897,0,1,0,0,0,0,0,0
246740.000,6,0.583397,3997.000,-15.7895,0,1,0,0,0,0,0,0
246770.000,6,0.598433,3997.000,-11.3445,0,1,0,0,0,0,0,0
246780.000,6,0.613468,3997.000,-7.5314,0,1,0,0,0,0,0,0
246780.000,6,0.628504,3997.000,-3.9130,0,1,0,0,0,0,0,0
246870.000,6,0.636340,3983.000,-3.1746,0,1,0,0,0,0,0,0
246970.000,6,0.635385,3983.000,-6.4965,0,1,0,0,0,0,0,0
247060.000,6,0.741144,3983.000,-10.0000,0,1,0,0,0,0,0,0
247070.000,6,0.621942,3983.000,-14.0000,0,1,0,0,0,0,0,0
247170.000,6,0.507136,3983.000,-18.4697,0,1,0,0,0,0,0,0
247270.000,6,0.503823,3983.000,-22.7642,0,1,0,0,0,0,0,0
247370.000,6,0.466934,3983.000,-25.9947,0,1,0,0,0,0,0,0
247380.000,6,0.443425,3983.000,-28.2828,0,1,0,0,0,0,0,0
247470.000,6,0.559697,3983.000,-23.8443,0,1,0,0,0,0,0,0
247570.000,6,0.553326,3983.000,-19.9525,0,1,0,0,0,0,0,0
247670.000,6,0.445910,3983.000,-16.1663,0,1,0,0,0,0,0,0
247700.000,6,0.415711,3983.000,-12.2807,0,1,0,0,0,0,0,0
247770.000,6,0.373471,3983.000,-8.8795,0,1,0,0,0,0,0,0
247780.000,6,0.360538,3983.000,-5.9072,0,1,0,0,0,0,0,0
247780.000,6,0.347604,3983.000,-3.0702,0,1,0,0,0,0,0,0
247870.000,6,0.366081,3967.000,-3.5955,0,1,0,0,0,0,0,0
247970.000,6,0.370031,3967.000,-7.3563,0,1,0,0,0,0,0,0
248020.000,6,0.313710,3967.000,-11.4286,0,1,0,0,0,0,0,0
248070.000,6,0.455020,3967.000,-16.0401,0,1,0,0,0,0,0,0
248170.000,6,0.461391,3967.000,-20.8877,0,1,0,0,0,0,0,0
248270.000,6,0.502294,3967.000,-25.7373,0,1,0,0,0,0,0,0
248340.000,6,0.573012,3967.000,-29.6296,0,1,0,0,0,0,0,0
248370.000,6,0.636723,3967.000,-32.3232,0,1,0,0,0,0,0,0
248470.000,6,0.654625,3967.000,-27.5184,0,1,0,0,0,0,0,0
248570.000,6,0.527841,3967.000,-23.0216,0,1,0,0,0,0,0,0
248660.000,6,0.521662,3967.000,-18.3486,0,1,0,0,0,0,0,0
248670.000,6,0.506690,3967.000,-14.0351,0,1,0,0,0,0,0,0
248770.000,6,0.500956,3967.000,-10.2345,0,1,0,0,0,0,0,0
248780.000,6,0.507263,3967.000,-6.8085,0,1,0,0,0,0,0,0
248780.000,6,0.513570,3967.000,-3.4934,0,1,0,0,0,0,0,0
248870.000,6,0.603020,3950.000,-3.7862,0,1,0,0,0,0,0,0
248970.000,6,0.603912,3950.000,-7.7449,0,1,0,0,0,0,0,0
248980.000,6,0.626529,3950.000,-12.1429,0,1,0,0,0,0,0,0
249070.000,6,0.701389,3950.000,-17.1285,0,1,0,0,0,0,0,0
249170.000,6,0.507263,3950.000,-21.9638,0,1,0,0,0,0,0,0
249270.000,6,0.601236,3950.000,-27.0557,0,1,0,0,0,0,0,0
249300.000,6,0.656282,3950.000,-31.4815,0,1,0,0,0,0,0,0
249370.000,6,0.576580,3950.000,-34.6056,0,1,0,0,0,0,0,0
249470.000,6,0.551606,3950.000,-29.5285,0,1,0,0,0,0,0,0
249570.000,6,0.539946,3950.000,-24.6973,0,1,0,0,0,0,0,0
249620.000,6,0.533193,3950.000,-19.4954,0,1,0,0,0,0,0,0
249670.000,6,0.695018,3950.000,-14.9451,0,1,0,0,0,0,0,0
249770.000,6,0.757645,3950.000,-10.9677,0,1,0,0,0,0,0,0
249780.000,6,0.811035,3950.000,-7.2961,0,1,0,0,0,0,0,0
249780.000,6,0.864424,3950.000,-3.6797,0,1,0,0,0,0,0,0
249870.000,6,0.921509,3933.000,-3.7528,0,1,0,0,0,0,0,0
249940.000,6,0.895451,3933.000,-7.7273,0,1,0,0,0,0,0,0
249970.000,6,0.881690,3933.000,-12.1429,0,1,0,0,0,0,0,0
250070.000,6,0.857288,3933.000,-16.9576,0,1,0,0,0,0,0,0
250170.000,6,0.963749,3933.000,-21.7391,0,1,0,0,0,0,0,0
250260.000,6,1.141565,3933.000,-26.8421,0,1,0,0,0,0,0,0
250270.000,6,1.082696,3933.000,-31.4815,0,1,0,0,0,0,0,0
250370.000,6,1.041539,3933.000,-34.9614,0,1,0,0,0,0,0,0
250470.000,6,1.071228,3933.000,-29.8246,0,1,0,0,0,0,0,0
250570.000,6,1.143667,3933.000,-24.5783,0,1,0,0,0,0,0,0
250580.000,6,1.248598,3933.000,-19.4954,0,1,0,0,0,0,0,0
250670.000,6,1.216552,3933.000,-15.0776,0,1,0,0,0,0,0,0
250770.000,6,1.186035,3933.000,-11.0629,0,1,0,0,0,0,0,0
250780.000,6,1.251784,3933.000,-7.3276,0,1,0,0,0,0,0,0
250780.000,6,1.317533,3933.000,-3.6481,0,1,0,0,0,0,0,0
250870.000,6,1.339258,3918.000,-3.2823,0,1,0,0,0,0,0,0
250900.000,6,1.357288,3918.000,-6.8182,0,1,0,0,0,0,0,0
250970.000,6,1.301096,3918.000,-10.7914,0,1,0,0,0,0,0,0
251070.000,6,1.282875,3918.000,-14.8148,0,1,0,0,0,0,0,0
251170.000,6,1.348114,3918.000,-18.9873,0,1,0,0,0,0,0,0
251220.000,6,1.230250,3918.000,-23.6842,0,1,0,0,0,0,0,0
251270.000,6,1.192087,3918.000,-27.8515,0,1,0,0,0,0,0,0
251370.000,6,1.149337,3918.000,-31.1688,0,1,0,0,0,0,0,0
251470.000,6,1.065749,3918.000,-26.5823,0,1,0,0,0,0,0,0
251540.000,6,1.046063,3918.000,-21.6346,0,1,0,0,0,0,0,0
251570.000,6,0.948777,3918.000,-17.2018,0,1,0,0,0,0,0,0
251670.000,6,0.866654,3918.000,-13.4228,0,1,0,0,0,0,0,0
251770.000,6,0.980887,3918.000,-9.8468,0,1,0,0,0,0,0,0
251780.000,6,0.925013,3918.000,-6.4103,0,1,0,0,0,0,0,0
251780.000,6,0.869139,3918.000,-3.1915,0,1,0,0,0,0,0,0
251860.000,6,0.813265,3901.000,-3.6957,0,1,0,0,0,0,0,0
251870.000,6,0.814730,3901.000,-7.7273,0,1,0,0,0,0,0,0
251970.000,6,0.756498,3901.000,-12.1718,0,1,0,0,0,0,0,0
252070.000,6,0.751274,3901.000,-16.6259,0,1,0,0,0,0,0,0
252170.000,6,0.853466,3901.000,-21.3033,0,1,0,0,0,0,0,0
252180.000,6,0.882836,3901.000,-26.8421,0,1,0,0,0,0,0,0
252270.000,6,0.884302,3901.000,-31.9035,0,1,0,0,0,0,0,0
252370.000,6,0.733945,3901.000,-35.6955,0,1,0,0,0,0,0,0
252470.000,6,0.862768,3901.000,-30.2799,0,1,0,0,0,0,0,0
252500.000,6,1.014717,3901.000,-24.5192,0,1,0,0,0,0,0,0
252570.000,6,1.110920,3901.000,-19.6305,0,1,0,0,0,0,0,0
252670.000,6,1.138379,3901.000,-15.3499,0,1,0,0,0,0,0,0
252770.000,6,1.132327,3901.000,-11.2583,0,1,0,0,0,0,0,0
252780.000,6,1.066896,3901.000,-7.2034,0,1,0,0,0,0,0,0
252780.000,6,1.001465,3901.000,-3.5865,0,1,0,0,0,0,0,0
252820.000,6,0.936035,3885.000,-3.4783,0,1,0,0,0,0,0,0
252870.000,6,0.855313,3885.000,-7.2893,0,1,0,0,0,0,0,0
252970.000,6,0.772362,3885.000,-11.3475,0,1,0,0,0,0,0,0
253070.000,6,0.748280,3885.000,-15.4964,0,1,0,0,0,0,0,0
253140.000,6,0.745413,3885.000,-20.0000,0,1,0,0,0,0,0,0
253170.000,6,0.749299,3885.000,-25.2632,0,1,0,0,0,0,0,0
253270.000,6,0.718208,3885.000,-30.3523,0,1,0,0,0,0,0,0
253370.000,6,0.672910,3885.000,-33.9523,0,1,0,0,0,0,0,0
253460.000,6,0.699732,3885.000,-28.2828,0,1,0,0,0,0,0,0
253470.000,6,0.575752,3885.000,-23.0769,0,1,0,0,0,0,0,0
253570.000,6,0.453746,3885.000,-18.6480,0,1,0,0,0,0,0,0
253670.000,6,0.429090,3885.000,-14.5786,0,1,0,0,0,0,0,0
253770.000,6,0.467826,3885.000,-10.5495,0,1,0,0,0,0,0,0
253780.000,6,0.524911,3885.000,-6.7227,0,1,0,0,0,0,0,0
253780.000,6,0.581995,3885.000,-3.3473,0,1,0,0,0,0,0,0
253780.000,6,0.639080,3885.000,0.0000,0,1,0,0,0,0,0,0
253870.000,6,0.655900,3869.000,-3.6613,0,1,0,0,0,0,0,0
253970.000,6,0.769750,3869.000,-7.4941,0,1,0,0,0,0,0,0
254070.000,6,0.826962,3869.000,-11.5108,0,1,0,0,0,0,0,0
254100.000,6,0.885003,3869.000,-16.0000,0,1,0,0,0,0,0,0
254170.000,6,0.966871,3869.000,-21.2202,0,1,0,0,0,0,0,0
254270.000,6,0.878759,3869.000,-26.3014,0,1,0,0,0,0,0,0
254370.000,6,0.974197,3869.000,-30.0268,0,1,0,0,0,0,0,0
254420.000,6,1.111748,3869.000,-32.3232,0,1,0,0,0,0,0,0
254470.000,6,1.100535,3869.000,-26.9880,0,1,0,0,0,0,0,0
254570.000,6,1.080403,3869.000,-22.5882,0,1,0,0,0,0,0,0
254670.000,6,1.097350,3869.000,-18.3908,0,1,0,0,0,0,0,0
254740.000,6,1.072694,3869.000,-14.0351,0,1,0,0,0,0,0,0
254770.000,6,1.031346,3869.000,-10.0840,0,1,0,0,0,0,0,0
254780.000,6,0.989997,3869.000,-6.6946,0,1,0,0,0,0,0,0
254780.000,6,0.948649,3869.000,-3.4783,0,1,0,0,0,0,0,0
254870.000,6,0.968527,3851.000,-4.0816,0,1,0,0,0,0,0,0
254970.000,6,1.119202,3851.000,-8.3527,0,1,0,0,0,0,0,0
255060.000,6,1.188137,3851.000,-12.8571,0,1,0,0,0,0,0,0
255070.000,6,1.138889,3851.000,-18.0000,0,1,0,0,0,0,0,0
255170.000,6,1.134811,3851.000,-23.7467,0,1,0,0,0,0,0,0
255270.000,6,1.155836,3851.000,-29.2683,0,1,0,0,0,0,0,0
255370.000,6,1.145324,3851.000,-33.4218,0,1,0,0,0,0,0,0
255380.000,6,0.986239,3851.000,-36.3636,0,1,0,0,0,0,0,0
255470.000,6,0.985092,3851.000,-30.6569,0,1,0,0,0,0,0,0
255570.000,6,0.991845,3851.000,-25.6532,0,1,0,0,0,0,0,0
255670.000,6,0.988596,3851.000,-20.7852,0,1,0,0,0,0,0,0
255700.000,6,0.946292,3851.000,-15.7895,0,1,0,0,0,0,0,0
255770.000,6,0.957123,3851.000,-11.4165,0,1,0,0,0,0,0,0
255780.000,6,0.994776,3851.000,-7.5949,0,1,0,0,0,0,0,0
255780.000,6,1.032429,3851.000,-3.9474,0,1,0,0,0,0,0,0
255870.000,6,1.236876,3833.000,-4.0449,0,1,0,0,0,0,0,0
255970.000,6,1.180938,3833.000,-8.2759,0,1,0,0,0,0,0,0
256020.000,6,1.034467,3833.000,-12.8571,0,1,0,0,0,0,0,0
256070.000,6,0.876784,3833.000,-18.0451,0,1,0,0,0,0,0,0
256170.000,6,0.902396,3833.000,-23.4987,0,1,0,0,0,0,0,0
256270.000,6,0.883473,3833.000,-28.9544,0,1,0,0,0,0,0,0
256340.000,6,0.815622,3833.000,-33.3333,0,1,0,0,0,0,0,0
256370.000,6,0.908639,3833.000,-36.3636,0,1,0,0,0,0,0,0
256470.000,6,0.934187,3833.000,-30.9582,0,1,0,0,0,0,0,0
256570.000,6,0.817023,3833.000,-25.8993,0,1,0,0,0,0,0,0
256660.000,6,0.840724,3833.000,-20.6422,0,1,0,0,0,0,0,0
256670.000,6,0.941386,3833.000,-15.7895,0,1,0,0,0,0,0,0
256770.000,6,0.912908,3833.000,-11.5139,0,1,0,0,0,0,0,0
256780.000,6,0.831295,3833.000,-7.6596,0,1,0,0,0,0,0,0
256780.000,6,0.749681,3833.000,-3.9301,0,1,0,0,0,0,0,0
256870.000,6,0.730951,3816.000,-3.7862,0,1,0,0,0,0,0,0
256970.000,6,0.677179,3816.000,-7.7449,0,1,0,0,0,0,0,0
256980.000,6,0.822566,3816.000,-12.1429,0,1,0,0,0,0,0,0
257070.000,6,0.828937,3816.000,-17.1285,0,1,0,0,0,0,0,0
257170.000,6,0.822757,3816.000,-21.9638,0,1,0,0,0,0,0,0
257270.000,6,0.800650,3816.000,-27.0557,0,1,0,0,0,0,0,0
257300.000,6,0.777905,3816.000,-31.4815,0,1,0,0,0,0,0,0
257370.000,6,0.812054,3816.000,-34.6056,0,1,0,0,0,0,0,0
257470.000,6,0.742610,3816.000,-29.5285,0,1,0,0,0,0,0,0
257570.000,6,0.790074,3816.000,-24.6973,0,1,0,0,0,0,0,0
257620.000,6,0.822311,3816.000,-19.4954,0,1,0,0,0,0,0,0
257670.000,6,0.819954,3816.000,-14.9451,0,1,0,0,0,0,0,0
257770.000,6,0.737959,3816.000,-10.9677,0,1,0,0,0,0,0,0
257780.000,6,0.785104,3816.000,-7.2961,0,1,0,0,0,0,0,0
257780.000,6,0.832250,3816.000,-3.6797,0,1,0,0,0,0,0,0
257870.000,6,0.913417,3800.000,-3.5320,0,1,0,0,0,0,0,0
257940.000,6,0.931702,3800.000,-7.2727,0,1,0,0,0,0,0,0
257970.000,6,0.773318,3800.000,-11.4286,0,1,0,0,0,0,0,0
258070.000,6,0.730250,3800.000,-15.9601,0,1,0,0,0,0,0,0
258170.000,6,0.722859,3800.000,-20.4604,0,1,0,0,0,0,0,0
258260.000,6,0.739233,3800.000,-25.2632,0,1,0,0,0,0,0,0
258270.000,6,0.725790,3800.000,-29.6296,0,1,0,0,0,0,0,0
258370.000,6,0.720183,3800.000,-32.9049,0,1,0,0,0,0,0,0
258470.000,6,0.664501,3800.000,-28.0702,0,1,0,0,0,0,0,0
258570.000,6,0.757263,3800.000,-23.1325,0,1,0,0,0,0,0,0
258580.000,6,0.800586,3800.000,-18.3486,0,1,0,0,0,0,0,0
258670.000,6,0.723305,3800.000,-14.1907,0,1,0,0,0,0,0,0
258770.000,6,0.680938,3800.000,-10.4121,0,1,0,0,0,0,0,0
258780.000,6,0.661697,3800.000,-6.8966,0,1,0,0,0,0,0,0
258780.000,6,0.642457,3800.000,-3.4335,0,1,0,0,0,0,0,0
258870.000,6,0.638634,3784.000,-3.5011,0,1,0,0,0,0,0,0
258900.000,6,0.600790,3784.000,-7.2727,0,1,0,0,0,0,0,0
258970.000,6,0.615698,3784.000,-11.5108,0,1,0,0,0,0,0,0
259070.000,6,0.739106,3784.000,-15.8025,0,1,0,0,0,0,0,0
259170.000,6,0.608117,3784.000,-20.2532,0,1,0,0,0,0,0,0
259220.000,6,0.580466,3784.000,-25.2632,0,1,0,0,0,0,0,0
259270.000,6,0.547528,3784.000,-29.7082,0,1,0,0,0,0,0,0
259370.000,6,0.545680,3784.000,-33.2468,0,1,0,0,0,0,0,0
259470.000,6,0.537908,3784.000,-28.3544,0,1,0,0,0,0,0,0
259540.000,6,0.523318,3784.000,-23.0769,0,1,0,0,0,0,0,0
259570.000,6,0.444253,3784.000,-18.3486,0,1,0,0,0,0,0,0
259670.000,6,0.432148,3784.000,-14.3177,0,1,0,0,0,0,0,0
259770.000,6,0.500382,3784.000,-10.5033,0,1,0,0,0,0,0,0
259780.000,6,0.568298,3784.000,-6.8376,0,1,0,0,0,0,0,0
259780.000,6,0.636213,3784.000,-3.4043,0,1,0,0,0,0,0,0
259860.000,6,0.704128,3768.000,-3.4783,0,1,0,0,0,0,0,0
259870.000,6,0.682722,3768.000,-7.2727,0,1,0,0,0,0,0,0
259970.000,6,0.655708,3768.000,-11.4558,0,1,0,0,0,0,0,0
260070.000,6,0.581613,3768.000,-15.6479,0,1,0,0,0,0,0,0
260170.000,6,0.457187,3768.000,-20.0501,0,1,0,0,0,0,0,0
260180.000,6,0.471840,3768.000,-25.2632,0,1,0,0,0,0,0,0
260270.000,6,0.463621,3768.000,-30.0268,0,1,0,0,0,0,0,0
260370.000,6,0.476491,3768.000,-33.5958,0,1,0,0,0,0,0,0
260470.000,6,0.723560,3768.000,-28.4987,0,1,0,0,0,0,0,0
260500.000,6,0.968718,3768.000,-23.0769,0,1,0,0,0,0,0,0
260570.000,6,0.965533,3768.000,-18.4758,0,1,0,0,0,0,0,0
260670.000,6,0.915456,3768.000,-14.4470,0,1,0,0,0,0,0,0
260770.000,6,0.931129,3768.000,-10.5960,0,1,0,0,0,0,0,0
260780.000,6,0.987067,3768.000,-6.7797,0,1,0,0,0,0,0,0
260780.000,6,1.043005,3768.000,-3.3755,0,1,0,0,0,0,0,0
260820.000,6,1.098942,3751.000,-3.6957,0,1,0,0,0,0,0,0
260870.000,6,1.016055,3751.000,-7.7449,0,1,0,0,0,0,0,0
260970.000,6,1.090915,3751.000,-12.0567,0,1,0,0,0,0,0,0
261070.000,6,1.087156,3751.000,-16.4649,0,1,0,0,0,0,0,0
261140.000,6,1.077727,3751.000,-21.2500,0,1,0,0,0,0,0,0
261170.000,6,1.070973,3751.000,-26.8421,0,1,0,0,0,0,0,0
261270.000,6,1.059187,3751.000,-32.2493,0,1,0,0,0,0,0,0
261370.000,6,1.258219,3751.000,-36.0743,0,1,0,0,0,0,0,0
261460.000,6,1.441450,3751.000,-30.0505,0,1,0,0,0,0,0,0
261470.000,6,1.213112,3751.000,-24.5192,0,1,0,0,0,0,0,0
261570.000,6,0.998216,3751.000,-19.8135,0,1,0,0,0,0,0,0
261670.000,6,1.049503,3751.000,-15.4897,0,1,0,0,0,0,0,0
261770.000,6,1.171381,3751.000,-11.2088,0,1,0,0,0,0,0,0
261780.000,6,1.160550,3751.000,-7.1429,0,1,0,0,0,0,0,0
261780.000,6,1.149720,3751.000,-3.5565,0,1,0,0,0,0,0,0
261780.000,6,1.138889,3751.000,0.0000,0,1,0,0,0,0,0,0
261870.000,6,0.999745,3733.000,-4.1190,0,1,0,0,0,0,0,0
261970.000,6,1.036825,3733.000,-8.4309,0,1,0,0,0,0,0,0
262070.000,6,1.146088,3733.000,-12.9496,0,1,0,0,0,0,0,0
262100.000,6,1.339577,3733.000,-18.0000,0,1,0,0,0,0,0,0
262170.000,6,1.393731,3733.000,-23.8727,0,1,0,0,0,0,0,0
262270.000,6,1.449350,3733.000,-29.5890,0,1,0,0,0,0,0,0
262370.000,6,1.461200,3733.000,-33.7802,0,1,0,0,0,0,0,0
262420.000,6,1.285104,3733.000,-36.3636,0,1,0,0,0,0,0,0
262470.000,6,1.188838,3733.000,-30.3614,0,1,0,0,0,0,0,0
262570.000,6,1.244202,3733.000,-25.4118,0,1,0,0,0,0,0,0
262670.000,6,1.226555,3733.000,-20.6897,0,1,0,0,0,0,0,0
262740.000,6,1.191068,3733.000,-15.7895,0,1,0,0,0,0,0,0
262770.000,6,1.135640,3733.000,-11.3445,0,1,0,0,0,0,0,0
262780.000,6,1.080212,3733.000,-7.5314,0,1,0,0,0,0,0,0
262780.000,6,1.024783,3733.000,-3.9130,0,1,0,0,0,0,0,0
262870.000,6,1.002740,3716.000,-3.8549,0,1,0,0,0,0,0,0
262970.000,6,1.055810,3716.000,-7.8886,0,1,0,0,0,0,0,0
263060.000,6,1.071483,3716.000,-12.1429,0,1,0,0,0,0,0,0
263070.000,6,0.895196,3716.000,-17.0000,0,1,0,0,0,0,0,0
263170.000,6,0.754269,3716.000,-22.4274,0,1,0,0,0,0,0,0
263270.000,6,0.717125,3716.000,-27.6423,0,1,0,0,0,0,0,0
263370.000,6,0.754523,3716.000,-31.5650,0,1,0,0,0,0,0,0
263380.000,6,0.840724,3716.000,-34.3434,0,1,0,0,0,0,0,0
263470.000,6,0.831868,3716.000,-28.9538,0,1,0,0,0,0,0,0
263570.000,6,0.789755,3716.000,-24.2280,0,1,0,0,0,0,0,0
263670.000,6,0.751848,3716.000,-19.6305,0,1,0,0,0,0,0,0
263700.000,6,0.773509,3716.000,-14.9123,0,1,0,0,0,0,0,0
263770.000,6,0.723305,3716.000,-10.7822,0,1,0,0,0,0,0,0
263780.000,6,0.622324,3716.000,-7.1730,0,1,0,0,0,0,0,0
263780.000,6,0.521343,3716.000,-3.7281,0,1,0,0,0,0,0,0
263870.000,6,0.471967,3699.000,-3.8202,0,1,0,0,0,0,0,0
263970.000,6,0.528861,3699.000,-7.8161,0,1,0,0,0,0,0,0
264020.000,6,0.638953,3699.000,-12.1429,0,1,0,0,0,0,0,0
264070.000,6,0.616590,3699.000,-17.0426,0,1,0,0,0,0,0,0
264170.000,6,0.622324,3699.000,-22.1932,0,1,0,0,0,0,0,0
264270.000,6,0.783384,3699.000,-27.3458,0,1,0,0,0,0,0,0
264340.000,6,0.979995,3699.000,-31.4815,0,1,0,0,0,0,0,0
264370.000,6,0.921764,3699.000,-34.3434,0,1,0,0,0,0,0,0
264470.000,6,0.926733,3699.000,-29.2383,0,1,0,0,0,0,0,0
264570.000,6,0.920617,3699.000,-24.4604,0,1,0,0,0,0,0,0
264660.000,6,0.867928,3699.000,-19.4954,0,1,0,0,0,0,0,0
264670.000,6,0.813965,3699.000,-14.9123,0,1,0,0,0,0,0,0
264770.000,6,0.792240,3699.000,-10.8742,0,1,0,0,0,0,0,0
264780.000,6,0.842380,3699.000,-7.2340,0,1,0,0,0,0,0,0
264780.000,6,0.892520,3699.000,-3.7118,0,1,0,0,0,0,0,0
264870.000,6,0.947503,3682.000,-3.7862,0,1,0,0,0,0,0,0
264970.000,6,0.941960,3682.000,-7.7449,0,1,0,0,0,0,0,0
264980.000,6,0.796764,3682.000,-12.1429,0,1,0,0,0,0,0,0
265070.000,6,0.677434,3682.000,-17.1285,0,1,0,0,0,0,0,0
265170.000,6,0.727192,3682.000,-21.9638,0,1,0,0,0,0,0,0
265270.000,6,0.727829,3682.000,-27.0557,0,1,0,0,0,0,0,0
265300.000,6,0.537780,3682.000,-31.4815,0,1,0,0,0,0,0,0
265370.000,6,0.352192,3682.000,-34.6056,0,1,0,0,0,0,0,0
265470.000,6,0.244712,3682.000,-29.5285,0,1,0,0,0,0,0,0
265570.000,6,0.126083,3682.000,-24.6973,0,1,0,0,0,0,0,0
265620.000,6,0.113596,3682.000,-19.4954,0,1,0,0,0,0,0,0
265670.000,6,0.139590,3682.000,-14.9451,0,1,0,0,0,0,0,0
265770.000,6,0.280708,3682.000,-10.9677,0,1,0,0,0,0,0,0
265780.000,6,0.389590,3682.000,-7.2961,0,1,0,0,0,0,0,0
265780.000,6,0.498471,3682.000,-3.6797,0,1,0,0,0,0,0,0
265870.000,6,0.522299,3665.000,-3.7528,0,1,0,0,0,0,0,0
265940.000,6,0.541284,3665.000,-7.7273,0,1,0,0,0,0,0,0
265970.000,6,0.555556,3665.000,-12.1429,0,1,0,0,0,0,0,0
266070.000,6,0.638124,3665.000,-16.9576,0,1,0,0,0,0,0,0
266170.000,6,0.600917,3665.000,-21.7391,0,1,0,0,0,0,0,0
266260.000,6,0.527077,3665.000,-26.8421,0,1,0,0,0,0,0,0
266270.000,6,0.601363,3665.000,-31.4815,0,1,0,0,0,0,0,0
266370.000,6,0.604995,3665.000,-34.9614,0,1,0,0,0,0,0,0
266470.000,6,0.598114,3665.000,-29.8246,0,1,0,0,0,0,0,0
266570.000,6,0.698267,3665.000,-24.5783,0,1,0,0,0,0,0,0
266580.000,6,0.746369,3665.000,-19.4954,0,1,0,0,0,0,0,0
266670.000,6,0.799503,3665.000,-15.0776,0,1,0,0,0,0,0,0
266770.000,6,0.789628,3665.000,-11.0629,0,1,0,0,0,0,0,0
266780.000,6,0.682531,3665.000,-7.3276,0,1,0,0,0,0,0,0
266780.000,6,0.575433,3665.000,-3.6481,0,1,0,0,0,0,0,0
266870.000,6,0.492801,3649.000,-3.5011,0,1,0,0,0,0,0,0
266900.000,6,0.495222,3649.000,-7.2727,0,1,0,0,0,0,0,0
266970.000,6,0.568616,3649.000,-11.5108,0,1,0,0,0,0,0,0
267070.000,6,0.590851,3649.000,-15.8025,0,1,0,0,0,0,0,0
267170.000,6,0.507008,3649.000,-20.2532,0,1,0,0,0,0,0,0
267220.000,6,0.517074,3649.000,-25.2632,0,1,0,0,0,0,0,0
267270.000,6,0.544661,3649.000,-29.7082,0,1,0,0,0,0,0,0
267370.000,6,0.643667,3649.000,-33.2468,0,1,0,0,0,0,0,0
267470.000,6,0.652714,3649.000,-28.3544,0,1,0,0,0,0,0,0
267540.000,6,0.667813,3649.000,-23.0769,0,1,0,0,0,0,0,0
267570.000,6,0.636149,3649.000,-18.3486,0,1,0,0,0,0,0,0
267670.000,6,0.702599,3649.000,-14.3177,0,1,0,0,0,0,0,0
267770.000,6,0.771152,3649.000,-10.5033,0,1,0,0,0,0,0,0
267780.000,6,0.864233,3649.000,-6.8376,0,1,0,0,0,0,0,0
267780.000,6,0.957314,3649.000,-3.4043,0,1,0,0,0,0,0,0
267860.000,6,1.050395,3632.000,-3.6957,0,1,0,0,0,0,0,0
267870.000,6,1.037143,3632.000,-7.7273,0,1,0,0,0,0,0,0
267970.000,6,1.006817,3632.000,-12.1718,0,1,0,0,0,0,0,0
268070.000,6,0.980186,3632.000,-16.6259,0,1,0,0,0,0,0,0
268170.000,6,1.047655,3632.000,-21.3033,0,1,0,0,0,0,0,0
268180.000,6,1.152905,3632.000,-26.8421,0,1,0,0,0,0,0,0
268270.000,6,1.200433,3632.000,-31.9035,0,1,0,0,0,0,0,0
268370.000,6,1.295362,3632.000,-35.6955,0,1,0,0,0,0,0,0
268470.000,6,1.130352,3632.000,-30.2799,0,1,0,0,0,0,0,0
268500.000,6,1.125956,3632.000,-24.5192,0,1,0,0,0,0,0,0
268570.000,6,1.128886,3632.000,-19.6305,0,1,0,0,0,0,0,0
268670.000,6,1.135257,3632.000,-15.3499,0,1,0,0,0,0,0,0
268770.000,6,1.031664,3632.000,-11.2583,0,1,0,0,0,0,0,0
268780.000,6,0.920935,3632.000,-7.2034,0,1,0,0,0,0,0,0
268780.000,6,0.810206,3632.000,-3.5865,0,1,0,0,0,0,0,0
268820.000,6,0.699478,3615.000,-3.6957,0,1,0,0,0,0,0,0
268870.000,6,0.683741,3615.000,-7.7449,0,1,0,0,0,0,0,0
268970.000,6,0.700561,3615.000,-12.0567,0,1,0,0,0,0,0,0
269070.000,6,0.700879,3615.000,-16.4649,0,1,0,0,0,0,0,0
269140.000,6,0.626529,3615.000,-21.2500,0,1,0,0,0,0,0,0
269170.000,6,0.594865,3615.000,-26.8421,0,1,0,0,0,0,0,0
269270.000,6,0.521598,3615.000,-32.2493,0,1,0,0,0,0,0,0
269370.000,6,0.512870,3615.000,-36.0743,0,1,0,0,0,0,0,0
269460.000,6,0.439220,3615.000,-30.0505,0,1,0,0,0,0,0,0
