timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
34230.000,5,-0.702599,2215.400,-27.5605,-18.8700,122.8900,0,0,1,0,0,0,0,0,0
34260.000,5,-0.759302,2215.400,-26.8711,-18.8700,122.8900,0,0,1,0,0,0,0,0,0
34330.000,5,-0.811863,2214.680,-26.0320,-18.8000,110.6100,0,0,1,0,0,0,0,0,0
34430.000,5,-0.861812,2215.720,-24.1227,-18.7300,95.2100,0,0,1,0,0,0,0,0,0
34530.000,5,-0.865125,2216.340,-20.4000,-18.7000,80.3800,0,0,1,0,0,0,0,0,0
34580.000,5,-0.865252,2216.340,-17.4216,-18.7000,80.3800,0,0,1,0,0,0,0,0,0
34630.000,5,-0.850790,2212.300,-14.2436,-18.7000,68.1300,0,0,1,0,0,0,0,0,0
34730.000,5,-0.808805,2210.130,-12.8719,-18.7400,58.8500,0,0,1,0,0,0,0,0,0
34830.000,5,-0.723751,2210.020,-11.5391,-18.8300,54.2700,0,0,1,0,0,0,0,0,0
34860.000,5,-0.594419,2210.020,-10.3987,-18.8300,54.2700,0,0,1,0,0,0,0,0,0
34860.000,5,-0.465087,2210.020,-9.2119,-18.8300,54.2700,0,0,1,0,0,0,0,0,0
34900.000,5,-0.335754,2210.020,-8.7909,-18.8300,54.2700,0,0,1,0,0,0,0,0,0
34930.000,5,-0.201325,2207.540,-10.1892,-18.9800,54.6300,0,0,1,0,0,0,0,0,0
35030.000,5,-0.061417,2205.370,-12.2024,-19.1300,60.3500,0,0,1,0,0,0,0,0,0
35130.000,5,0.177306,2204.440,-13.1928,-19.3000,70.7000,0,0,1,0,0,0,0,0,0
35220.000,5,0.390864,2204.440,-13.4752,-19.3000,70.7000,0,0,1,0,0,0,0,0,0
35230.000,5,0.528351,2203.920,-14.3646,-19.4700,91.4800,0,0,1,0,0,0,0,0,0
35330.000,5,0.671445,2201.750,-15.6469,-19.6200,118.7000,0,0,1,0,0,0,0,0,0
35430.000,5,0.857671,2192.450,-18.9227,-19.7600,153.9300,0,0,1,0,0,0,0,0,0
35530.000,5,1.053963,2188.110,-22.2941,-19.8900,162.4800,0,0,1,0,0,0,0,0,0
35540.000,5,1.200815,2188.110,-23.7379,-19.8900,162.4800,0,0,1,0,0,0,0,0,0
35630.000,5,1.297910,2193.790,-23.0468,-20.0000,113.6300,0,0,1,0,0,0,0,0,0
35730.000,5,1.286506,2189.040,-24.2449,-20.0500,83.1300,0,0,1,0,0,0,0,0,0
35830.000,5,1.240380,2184.700,-26.7261,-20.0600,78.2500,0,0,1,0,0,0,0,0,0
35860.000,5,1.194827,2184.700,-28.2034,-20.0600,78.2500,0,0,1,0,0,0,0,0,0
35880.000,5,1.149274,2184.700,-29.5625,-20.0600,78.2500,0,0,1,0,0,0,0,0,0
35880.000,5,1.103721,2184.700,-28.2222,-20.0600,78.2500,0,0,1,0,0,0,0,0,0
35930.000,5,1.096394,2185.840,-25.2674,-20.0200,90.2600,0,0,1,0,0,0,0,0,0
36030.000,5,1.111557,2185.320,-22.1247,-19.9500,107.3800,0,0,1,0,0,0,0,0,0
36130.000,5,1.118502,2182.740,-22.5225,-19.8400,120.8500,0,0,1,0,0,0,0,0,0
36180.000,5,1.013570,2182.740,-21.1201,-19.8400,120.8500,0,0,1,0,0,0,0,0,0
36230.000,5,0.907365,2178.510,-18.7649,-19.7200,126.8600,0,0,1,0,0,0,0,0,0
36330.000,5,0.843400,2177.580,-16.3127,-19.5600,124.8700,0,0,1,0,0,0,0,0,0
36430.000,5,0.758792,2177.170,-13.7466,-19.3900,117.5400,0,0,1,0,0,0,0,0,0
36500.000,5,0.626911,2177.170,-13.0876,-19.3900,117.5400,0,0,1,0,0,0,0,0,0
36530.000,5,0.423293,2174.280,-14.7230,-19.2200,116.2400,0,0,1,0,0,0,0,0,0
36630.000,5,0.174312,2170.060,-17.3126,-19.0700,132.2400,0,0,1,0,0,0,0,0,0
36730.000,5,-0.001147,2167.990,-17.7716,-18.9600,154.5900,0,0,1,0,0,0,0,0,0
36820.000,5,-0.082696,2167.990,-18.9040,-18.9600,154.5900,0,0,1,0,0,0,0,0,0
36830.000,5,-0.144113,2163.360,-20.0107,-18.8400,162.3200,0,0,1,0,0,0,0,0,0
36880.000,5,-0.205530,2163.360,-21.1660,-18.8400,162.3200,0,0,1,0,0,0,0,0,0
36880.000,5,-0.266947,2163.360,-22.9678,-18.8400,162.3200,0,0,1,0,0,0,0,0,0
36930.000,5,-0.310652,2161.810,-25.6957,-18.7700,157.6200,0,0,1,0,0,0,0,0,0
37030.000,5,-0.389399,2163.360,-26.1373,-18.7200,147.2600,0,0,1,0,0,0,0,0,0
37130.000,5,-0.478275,2164.700,-24.4309,-18.6800,133.0100,0,0,1,0,0,0,0,0,0
37140.000,5,-0.564411,2164.700,-22.7598,-18.6800,133.0100,0,0,1,0,0,0,0,0,0
37230.000,5,-0.653542,2163.560,-21.4390,-18.6600,119.4400,0,0,1,0,0,0,0,0,0
37330.000,5,-0.740061,2162.430,-18.2187,-18.6400,111.4700,0,0,1,0,0,0,0,0,0
37430.000,5,-0.795234,2159.860,-15.3600,-18.6500,110.7400,0,0,1,0,0,0,0,0,0
37460.000,5,-0.835372,2159.860,-12.1881,-18.6500,110.7400,0,0,1,0,0,0,0,0,0
37530.000,5,-0.869330,2156.050,-9.3062,-18.6600,116.7300,0,0,1,0,0,0,0,0,0
37630.000,5,-0.839959,2154.810,-8.5108,-18.6100,127.1200,0,0,1,0,0,0,0,0,0
37730.000,5,-0.756562,2152.340,-9.9576,-18.5600,137.4500,0,0,1,0,0,0,0,0,0
37780.000,5,-0.696929,2152.340,-11.4710,-18.5600,137.4500,0,0,1,0,0,0,0,0,0
37830.000,5,-0.632709,2147.920,-13.4047,-18.5400,145.4600,0,0,1,0,0,0,0,0,0
37880.000,5,-0.559123,2147.920,-16.1398,-18.5400,145.4600,0,0,1,0,0,0,0,0,0
37880.000,5,-0.485538,2147.920,-18.3160,-18.5400,145.4600,0,0,1,0,0,0,0,0,0
37930.000,5,-0.411251,2148.540,-20.4967,-18.4700,151.2400,0,0,1,0,0,0,0,0,0
38030.000,5,-0.380224,2145.350,-22.0816,-18.3800,155.0900,0,0,1,0,0,0,0,0,0
38100.000,5,-0.352383,2145.350,-22.9650,-18.3800,155.0900,0,0,1,0,0,0,0,0,0
38130.000,5,-0.421445,2143.090,-23.3284,-18.3100,166.2400,0,0,1,0,0,0,0,0,0
38230.000,5,-0.437691,2138.160,-24.9357,-18.2400,162.7200,0,0,1,0,0,0,0,0,0
38330.000,5,-0.396725,2139.490,-23.6913,-18.1700,130.5100,0,0,1,0,0,0,0,0,0
38420.000,5,-0.357097,2139.490,-22.1455,-18.1700,130.5100,0,0,1,0,0,0,0,0,0
38430.000,5,-0.349070,2137.130,-21.2784,-18.0900,108.0200,0,0,1,0,0,0,0,0,0
38530.000,5,-0.361621,2136.000,-20.8928,-18.0100,100.3600,0,0,1,0,0,0,0,0,0
38630.000,5,-0.364934,2134.660,-20.3820,-17.9100,101.3800,0,0,1,0,0,0,0,0,0
38730.000,5,-0.382263,2131.690,-20.6019,-17.7900,105.7200,0,0,1,0,0,0,0,0,0
38740.000,5,-0.408257,2131.690,-20.1161,-17.7900,105.7200,0,0,1,0,0,0,0,0,0
38830.000,5,-0.419088,2131.380,-17.8661,-17.7200,110.7600,0,0,1,0,0,0,0,0,0
38860.000,5,-0.434506,2131.380,-17.6824,-17.7200,110.7600,0,0,1,0,0,0,0,0,0
38860.000,5,-0.449924,2131.380,-18.0000,-17.7200,110.7600,0,0,1,0,0,0,0,0,0
38930.000,5,-0.437946,2128.610,-17.6962,-17.6000,113.7300,0,0,1,0,0,0,0,0,0
39030.000,5,-0.432085,2126.450,-17.4195,-17.4700,113.6500,0,0,1,0,0,0,0,0,0
39060.000,5,-0.400675,2126.450,-17.5330,-17.4700,113.6500,0,0,1,0,0,0,0,0,0
39130.000,5,-0.370285,2125.940,-16.5661,-17.3400,110.5400,0,0,1,0,0,0,0,0,0
39230.000,5,-0.257773,2124.710,-15.9409,-17.2600,105.2200,0,0,1,0,0,0,0,0,0
39330.000,5,-0.196674,2123.680,-16.6042,-17.2000,97.7500,0,0,1,0,0,0,0,0,0
39380.000,5,-0.189794,2123.680,-16.5397,-17.2000,97.7500,0,0,1,0,0,0,0,0,0
39430.000,5,-0.174630,2125.120,-15.5166,-17.1500,88.3300,0,0,1,0,0,0,0,0,0
39530.000,5,-0.132900,2120.910,-14.9252,-17.1300,80.1000,0,0,1,0,0,0,0,0,0
39630.000,5,-0.050268,2118.760,-14.1095,-17.1100,96.5900,0,0,1,0,0,0,0,0,0
39700.000,5,0.016947,2118.760,-13.3032,-17.1100,96.5900,0,0,1,0,0,0,0,0,0
39730.000,5,0.102001,2117.840,-13.2345,-17.1200,124.1100,0,0,1,0,0,0,0,0,0
39830.000,5,0.197375,2111.580,-14.2484,-17.1600,159.0200,0,0,1,0,0,0,0,0,0
39880.000,5,0.277587,2111.580,-15.0363,-17.1600,159.0200,0,0,1,0,0,0,0,0,0
39880.000,5,0.357798,2111.580,-16.0451,-17.1600,159.0200,0,0,1,0,0,0,0,0,0
39930.000,5,0.367036,2111.280,-17.9412,-17.2000,156.2100,0,0,1,0,0,0,0,0,0
40020.000,5,0.348879,2111.280,-18.8125,-17.2000,156.2100,0,0,1,0,0,0,0,0,0
40030.000,5,0.315940,2110.250,-19.8832,-17.2600,146.7000,0,0,1,0,0,0,0,0,0
40130.000,5,0.287143,2105.230,-22.3440,-17.3400,156.7200,0,0,1,0,0,0,0,0,0
40230.000,5,0.289692,2104.010,-24.3501,-17.4500,174.6700,0,0,1,0,0,0,0,0,0
40330.000,5,0.321738,2102.270,-23.9922,-17.5500,164.6700,0,0,1,0,0,0,0,0,0
40340.000,5,0.352383,2102.270,-23.8254,-17.5500,164.6700,0,0,1,0,0,0,0,0,0
40430.000,5,0.384684,2101.650,-22.9478,-17.6900,144.0900,0,0,1,0,0,0,0,0,0
40530.000,5,0.386468,2101.960,-21.2137,-17.8300,122.3000,0,0,1,0,0,0,0,0,0
40630.000,5,0.385831,2105.540,-19.6247,-18.0000,96.1500,0,0,1,0,0,0,0,0,0
40660.000,5,0.364870,2105.540,-17.6822,-18.0000,96.1500,0,0,1,0,0,0,0,0,0
40730.000,5,0.341297,2103.390,-14.3798,-18.1800,75.0000,0,0,1,0,0,0,0,0,0
40830.000,5,0.302115,2095.410,-12.9143,-18.3800,62.1700,0,0,1,0,0,0,0,0,0
40860.000,5,0.252612,2095.410,-12.2948,-18.3800,62.1700,0,0,1,0,0,0,0,0,0
40860.000,5,0.203109,2095.410,-11.6078,-18.3800,62.1700,0,0,1,0,0,0,0,0,0
40930.000,5,0.167622,2100.010,-9.9281,-18.5900,57.7400,0,0,1,0,0,0,0,0,0
40980.000,5,0.203109,2100.010,-8.6036,-18.5900,57.7400,0,0,1,0,0,0,0,0,0
41030.000,5,0.236430,2096.230,-9.8747,-18.8100,59.4400,0,0,1,0,0,0,0,0,0
41130.000,5,0.288609,2092.140,-12.3980,-19.0200,68.8500,0,0,1,0,0,0,0,0,0
41230.000,5,0.335372,2086.410,-16.5239,-19.2100,91.2300,0,0,1,0,0,0,0,0,0
41300.000,5,0.351809,2086.410,-17.1875,-19.2100,91.2300,0,0,1,0,0,0,0,0,0
41330.000,5,0.390099,2084.270,-18.5926,-19.3700,128.7200,0,0,1,0,0,0,0,0,0
41430.000,5,0.446356,2085.590,-19.1227,-19.5000,167.1400,0,0,1,0,0,0,0,0,0
41530.000,5,0.459608,2084.880,-22.0687,-19.6100,156.3600,0,0,1,0,0,0,0,0,0
41620.000,5,0.495094,2084.880,-24.2500,-19.6100,156.3600,0,0,1,0,0,0,0,0,0
41630.000,5,0.504523,2082.320,-24.1921,-19.6900,130.2500,0,0,1,0,0,0,0,0,0
41730.000,5,0.509047,2079.460,-23.3236,-19.7100,108.3000,0,0,1,0,0,0,0,0,0
41830.000,5,0.490061,2077.120,-21.1209,-19.7300,91.7100,0,0,1,0,0,0,0,0,0
41860.000,5,0.468782,2077.120,-20.7737,-19.7300,91.7100,0,0,1,0,0,0,0,0,0
41860.000,5,0.447503,2077.120,-19.6596,-19.7300,91.7100,0,0,1,0,0,0,0,0,0
41930.000,5,0.431511,2074.460,-20.2397,-19.6900,79.8200,0,0,1,0,0,0,0,0,0
41940.000,5,0.401504,2074.460,-20.0450,-19.6900,79.8200,0,0,1,0,0,0,0,0,0
42030.000,5,0.362322,2073.750,-20.1900,-19.6000,72.7500,0,0,1,0,0,0,0,0,0
42130.000,5,0.316705,2071.500,-19.9294,-19.4800,71.7600,0,0,1,0,0,0,0,0,0
42230.000,5,0.260385,2068.030,-20.1147,-19.3100,78.3300,0,0,1,0,0,0,0,0,0
42260.000,5,0.205339,2068.030,-20.9531,-19.3100,78.3300,0,0,1,0,0,0,0,0,0
42330.000,5,0.149465,2067.110,-21.6480,-19.0900,92.0900,0,0,1,0,0,0,0,0,0
42430.000,5,0.043005,2064.360,-22.8997,-18.8200,107.9000,0,0,1,0,0,0,0,0,0
42530.000,5,-0.074478,2062.630,-22.4910,-18.5000,120.4000,0,0,1,0,0,0,0,0,0
42580.000,5,-0.150612,2062.630,-21.5777,-18.5000,120.4000,0,0,1,0,0,0,0,0,0
42630.000,5,-0.224771,2060.180,-21.1926,-18.1400,128.0500,0,0,1,0,0,0,0,0,0
42730.000,5,-0.252803,2058.750,-21.1497,-17.7600,133.6500,0,0,1,0,0,0,0,0,0
42830.000,5,-0.305492,2056.610,-20.6785,-17.4100,136.5200,0,0,1,0,0,0,0,0,0
42880.000,5,-0.332059,2056.610,-20.3383,-17.4100,136.5200,0,0,1,0,0,0,0,0,0
42880.000,5,-0.358626,2056.610,-20.1004,-17.4100,136.5200,0,0,1,0,0,0,0,0,0
42900.000,5,-0.385194,2056.610,-19.4594,-17.4100,136.5200,0,0,1,0,0,0,0,0,0
42930.000,5,-0.462347,2054.070,-19.5982,-17.0000,137.5100,0,0,1,0,0,0,0,0,0
43030.000,5,-0.588558,2052.640,-20.0373,-16.6100,138.3800,0,0,1,0,0,0,0,0,0
43130.000,5,-0.673293,2051.930,-19.2458,-16.2200,143.9800,0,0,1,0,0,0,0,0,0
43220.000,5,-0.749427,2051.930,-18.3113,-16.2200,143.9800,0,0,1,0,0,0,0,0,0
43230.000,5,-0.796063,2051.830,-17.5438,-15.8400,155.0900,0,0,1,0,0,0,0,0,0
43330.000,5,-0.842189,2050.910,-16.8059,-15.5000,167.8000,0,0,1,0,0,0,0,0,0
43430.000,5,-0.870986,2048.260,-16.2264,-15.2000,170.0200,0,0,1,0,0,0,0,0,0
43530.000,5,-0.898318,2047.450,-15.9199,-14.9300,155.5800,0,0,1,0,0,0,0,0,0
43540.000,5,-0.932594,2047.450,-14.6250,-14.9300,155.5800,0,0,1,0,0,0,0,0,0
43630.000,5,-0.937373,2045.410,-13.4539,-14.7000,140.1400,0,0,1,0,0,0,0,0,0
43730.000,5,-0.965851,2043.990,-13.0716,-14.5800,126.3300,0,0,1,0,0,0,0,0,0
43830.000,5,-1.012105,2039.410,-14.0000,-14.5300,115.1400,0,0,1,0,0,0,0,0,0
43860.000,5,-1.028797,2039.410,-14.9444,-14.5300,115.1400,0,0,1,0,0,0,0,0,0
43870.000,5,-1.045489,2039.410,-15.8784,-14.5300,115.1400,0,0,1,0,0,0,0,0,0
43870.000,5,-1.062181,2039.410,-16.3605,-14.5300,115.1400,0,0,1,0,0,0,0,0,0
43930.000,5,-1.105505,2037.880,-17.3025,-14.5600,105.5400,0,0,1,0,0,0,0,0,0
44030.000,5,-1.081486,2037.270,-18.6102,-14.6800,95.5100,0,0,1,0,0,0,0,0,0
44130.000,5,-1.003886,2036.660,-19.4133,-14.8800,83.3900,0,0,1,0,0,0,0,0,0
44180.000,5,-0.958588,2036.660,-19.9803,-14.8800,83.3900,0,0,1,0,0,0,0,0,0
44230.000,5,-0.893476,2035.850,-18.7429,-15.1700,68.9300,0,0,1,0,0,0,0,0,0
44330.000,5,-0.825433,2034.930,-17.4038,-15.5300,53.2000,0,0,1,0,0,0,0,0,0
44430.000,5,-0.751465,2034.530,-15.5256,-15.9600,37.9900,0,0,1,0,0,0,0,0,0
44500.000,5,-0.693998,2034.530,-13.7513,-15.9600,37.9900,0,0,1,0,0,0,0,0,0
44530.000,5,-0.627166,2034.530,-11.5634,-16.4300,24.8600,0,0,1,0,0,0,0,0,0
44630.000,5,-0.553007,2032.900,-9.8812,-16.9100,17.5200,0,0,1,0,0,0,0,0,0
44730.000,5,-0.500319,2033.100,-8.4478,-17.4100,21.2300,0,0,1,0,0,0,0,0,0
44820.000,5,-0.425905,2033.100,-7.2533,-17.4100,21.2300,0,0,1,0,0,0,0,0,0
44830.000,5,-0.351618,2030.670,-7.2894,-17.8700,32.8500,0,0,1,0,0,0,0,0,0
44880.000,5,-0.277332,2030.670,-7.1213,-17.8700,32.8500,0,0,1,0,0,0,0,0,0
44880.000,5,-0.203045,2030.670,-7.0707,-17.8700,32.8500,0,0,1,0,0,0,0,0,0
44930.000,5,-0.136978,2030.360,-7.2282,-18.3100,45.5100,0,0,1,0,0,0,0,0,0
45030.000,5,-0.045808,2028.230,-8.0686,-18.7300,58.2100,0,0,1,0,0,0,0,0,0
45130.000,5,0.033257,2027.010,-8.6136,-19.1000,71.0500,0,0,1,0,0,0,0,0,0
45140.000,5,0.107798,2027.010,-9.6348,-19.1000,71.0500,0,0,1,0,0,0,0,0,0
45230.000,5,0.265482,2025.180,-11.3429,-19.4100,88.9600,0,0,1,0,0,0,0,0,0
45330.000,5,0.411188,2017.460,-13.7867,-19.6600,115.3500,0,0,1,0,0,0,0,0,0
45430.000,5,0.551096,2011.270,-17.8240,-19.8500,136.6400,0,0,1,0,0,0,0,0,0
45460.000,5,0.684569,2011.270,-21.2320,-19.8500,136.6400,0,0,1,0,0,0,0,0,0
45530.000,5,0.770961,2012.490,-23.7235,-19.9600,121.6700,0,0,1,0,0,0,0,0,0
45630.000,5,0.729931,2012.090,-25.5229,-20.0000,89.8700,0,0,1,0,0,0,0,0,0
45730.000,5,0.706167,2005.600,-28.5741,-19.9700,69.4600,0,0,1,0,0,0,0,0,0
45780.000,5,0.674376,2005.600,-30.5268,-19.9700,69.4600,0,0,1,0,0,0,0,0,0
45830.000,5,0.666412,2003.570,-32.2163,-19.8900,59.9000,0,0,1,0,0,0,0,0,0
45870.000,5,0.654944,2003.570,-32.0870,-19.8900,59.9000,0,0,1,0,0,0,0,0,0
45870.000,5,0.643476,2003.570,-30.3109,-19.8900,59.9000,0,0,1,0,0,0,0,0,0
45930.000,5,0.639399,2003.160,-28.5390,-19.7400,59.6300,0,0,1,0,0,0,0,0,0
46030.000,5,0.645005,1999.720,-28.0273,-19.5400,64.4200,0,0,1,0,0,0,0,0,0
46100.000,5,0.652141,1999.720,-27.9977,-19.5400,64.4200,0,0,1,0,0,0,0,0,0
46130.000,5,0.629332,1998.600,-25.8276,-19.2800,71.2000,0,0,1,0,0,0,0,0,0
46230.000,5,0.578937,1997.290,-23.7106,-19.0100,77.2500,0,0,1,0,0,0,0,0,0
46330.000,5,0.435398,1995.670,-20.7029,-18.7200,82.2800,0,0,1,0,0,0,0,0,0
46420.000,5,0.284021,1995.670,-19.0635,-18.7200,82.2800,0,0,1,0,0,0,0,0,0
46430.000,5,0.098114,1994.450,-18.8410,-18.4000,85.5700,0,0,1,0,0,0,0,0,0
46530.000,5,-0.086009,1993.940,-18.5087,-18.0800,85.8400,0,0,1,0,0,0,0,0,0
46630.000,5,-0.225153,1995.560,-15.9758,-17.7500,82.2400,0,0,1,0,0,0,0,0,0
46730.000,5,-0.233053,1992.430,-14.1958,-17.4300,75.7900,0,0,1,0,0,0,0,0,0
46740.000,5,-0.265545,1992.430,-13.3489,-17.4300,75.7900,0,0,1,0,0,0,0,0,0
46830.000,5,-0.292686,1995.060,-11.6108,-17.1200,68.7500,0,0,1,0,0,0,0,0,0
46880.000,5,-0.343654,1995.060,-9.9362,-17.1200,68.7500,0,0,1,0,0,0,0,0,0
46880.000,5,-0.394623,1995.060,-8.5488,-17.1200,68.7500,0,0,1,0,0,0,0,0,0
46930.000,5,-0.453682,1991.110,-7.3912,-16.8200,63.1800,0,0,1,0,0,0,0,0,0
47030.000,5,-0.522426,1984.630,-7.5775,-16.5300,60.9700,0,0,1,0,0,0,0,0,0
47060.000,5,-0.592635,1984.630,-9.4603,-16.5300,60.9700,0,0,1,0,0,0,0,0,0
47130.000,5,-0.684187,1981.190,-10.9728,-16.2900,65.9100,0,0,1,0,0,0,0,0,0
47230.000,5,-0.739297,1979.370,-13.0611,-16.0700,77.6500,0,0,1,0,0,0,0,0,0
47330.000,5,-0.761404,1977.660,-17.3629,-15.8900,92.7500,0,0,1,0,0,0,0,0,0
47380.000,5,-0.773509,1977.660,-22.0344,-15.8900,92.7500,0,0,1,0,0,0,0,0,0
47430.000,5,-0.779498,1975.840,-26.3307,-15.8000,106.6700,0,0,1,0,0,0,0,0,0
47530.000,5,-0.806639,1974.930,-28.9018,-15.6900,116.3600,0,0,1,0,0,0,0,0,0
47630.000,5,-0.825433,1973.010,-28.7592,-15.5900,120.4200,0,0,1,0,0,0,0,0,0
47700.000,5,-0.842125,1973.010,-27.5093,-15.5900,120.4200,0,0,1,0,0,0,0,0,0
47730.000,5,-0.882709,1973.310,-25.5313,-15.5700,121.4000,0,0,1,0,0,0,0,0,0
47830.000,5,-0.913481,1971.590,-23.7691,-15.6000,122.2700,0,0,1,0,0,0,0,0,0
47860.000,5,-0.949605,1971.590,-21.1623,-15.6000,122.2700,0,0,1,0,0,0,0,0,0
47860.000,5,-0.985729,1971.590,-18.7913,-15.6000,122.2700,0,0,1,0,0,0,0,0,0
47930.000,5,-1.022554,1970.990,-15.8396,-15.6600,125.1300,0,0,1,0,0,0,0,0,0
48020.000,5,-1.051287,1970.990,-13.4752,-15.6600,125.1300,0,0,1,0,0,0,0,0,0
48030.000,5,-1.054918,1969.570,-12.1816,-15.8100,130.3800,0,0,1,0,0,0,0,0,0
48130.000,5,-1.047974,1969.170,-10.8859,-16.0200,138.0700,0,0,1,0,0,0,0,0,0
48230.000,5,-0.999044,1965.530,-11.1374,-16.2900,144.7500,0,0,1,0,0,0,0,0,0
48330.000,5,-0.946993,1964.020,-11.3734,-16.6300,146.2700,0,0,1,0,0,0,0,0,0
48340.000,5,-0.900357,1964.020,-11.9206,-16.6300,146.2700,0,0,1,0,0,0,0,0,0
48430.000,5,-0.834416,1965.730,-11.5891,-17.0100,140.8200,0,0,1,0,0,0,0,0,0
48530.000,5,-0.775548,1964.020,-11.8312,-17.4400,130.4600,0,0,1,0,0,0,0,0,0
48630.000,5,-0.672401,1963.820,-12.2738,-17.8800,118.1200,0,0,1,0,0,0,0,0,0
48660.000,5,-0.579383,1963.820,-12.1551,-17.8800,118.1200,0,0,1,0,0,0,0,0,0
48730.000,5,-0.485601,1961.900,-12.4588,-18.3500,105.2100,0,0,1,0,0,0,0,0,0
48830.000,5,-0.380989,1960.180,-11.6580,-18.8100,92.5500,0,0,1,0,0,0,0,0,0
48880.000,5,-0.286188,1960.180,-10.7284,-18.8100,92.5500,0,0,1,0,0,0,0,0,0
48880.000,5,-0.191386,1960.180,-9.7979,-18.8100,92.5500,0,0,1,0,0,0,0,0,0
48930.000,5,-0.098050,1957.960,-10.3585,-19.2600,80.3200,0,0,1,0,0,0,0,0,0
48980.000,5,-0.004014,1957.960,-10.5022,-19.2600,80.3200,0,0,1,0,0,0,0,0,0
49030.000,5,0.089959,1956.650,-11.0187,-19.7100,68.7600,0,0,1,0,0,0,0,0,0
49130.000,5,0.164946,1949.290,-13.5839,-20.1100,62.4200,0,0,1,0,0,0,0,0,0
49230.000,5,0.254396,1948.790,-15.3791,-20.4400,64.4500,0,0,1,0,0,0,0,0,0
49300.000,5,0.323203,1948.790,-17.4510,-20.4400,64.4500,0,0,1,0,0,0,0,0,0
49330.000,5,0.370222,1948.080,-20.0979,-20.6800,74.6300,0,0,1,0,0,0,0,0,0
49430.000,5,0.404562,1940.220,-24.2982,-20.8200,90.8900,0,0,1,0,0,0,0,0,0
49530.000,5,0.383792,1941.730,-25.8483,-20.8600,107.4800,0,0,1,0,0,0,0,0,0
49620.000,5,0.363978,1941.730,-27.1373,-20.8600,107.4800,0,0,1,0,0,0,0,0,0
49630.000,5,0.299949,1941.530,-27.7266,-20.8200,121.3400,0,0,1,0,0,0,0,0,0
49730.000,5,0.238914,1937.500,-26.2880,-20.6700,132.4300,0,0,1,0,0,0,0,0,0
49830.000,5,0.174694,1935.290,-25.7916,-20.4300,142.0600,0,0,1,0,0,0,0,0,0
49870.000,5,0.110856,1935.290,-25.6898,-20.4300,142.0600,0,0,1,0,0,0,0,0,0
49870.000,5,0.047018,1935.290,-25.3447,-20.4300,142.0600,0,0,1,0,0,0,0,0,0
49930.000,5,-0.033767,1932.770,-22.9269,-20.1300,147.7900,0,0,1,0,0,0,0,0,0
49940.000,5,-0.113086,1932.770,-22.2735,-20.1300,147.7900,0,0,1,0,0,0,0,0,0
50030.000,5,-0.226746,1929.350,-22.5745,-19.7500,146.6600,0,0,1,0,0,0,0,0,0
50130.000,5,-0.359391,1925.430,-23.3584,-19.3100,144.0600,0,0,1,0,0,0,0,0,0
50230.000,5,-0.477383,1924.020,-24.3573,-18.8800,148.1100,0,0,1,0,0,0,0,0,0
50260.000,5,-0.620413,1924.020,-24.8523,-18.8800,148.1100,0,0,1,0,0,0,0,0,0
50330.000,5,-0.762997,1922.310,-25.4427,-18.4600,157.5400,0,0,1,0,0,0,0,0,0
50430.000,5,-0.896853,1922.820,-25.2228,-18.0300,162.8800,0,0,1,0,0,0,0,0,0
50530.000,5,-0.999936,1919.900,-25.9716,-17.6400,150.1600,0,0,1,0,0,0,0,0,0
50580.000,5,-1.067215,1919.900,-25.4683,-17.6400,150.1600,0,0,1,0,0,0,0,0,0
50630.000,5,-1.095502,1920.300,-23.5641,-17.2900,127.1900,0,0,1,0,0,0,0,0,0
50730.000,5,-1.079511,1918.390,-20.9636,-16.9700,102.1300,0,0,1,0,0,0,0,0,0
50830.000,5,-1.081295,1916.990,-19.0601,-16.7100,81.3700,0,0,1,0,0,0,0,0,0
50870.000,5,-1.080657,1916.990,-17.4176,-16.7100,81.3700,0,0,1,0,0,0,0,0,0
50870.000,5,-1.080020,1916.990,-15.5116,-16.7100,81.3700,0,0,1,0,0,0,0,0,0
50900.000,5,-1.079383,1916.990,-14.3863,-16.7100,81.3700,0,0,1,0,0,0,0,0,0
50930.000,5,-1.059760,1915.380,-13.1592,-16.5200,67.7500,0,0,1,0,0,0,0,0,0
51030.000,5,-1.048739,1913.770,-12.1663,-16.3800,63.9800,0,0,1,0,0,0,0,0,0
51130.000,5,-0.991972,1911.460,-12.4077,-16.3400,65.1600,0,0,1,0,0,0,0,0,0
51220.000,5,-0.916157,1911.460,-12.7167,-16.3400,65.1600,0,0,1,0,0,0,0,0,0
51230.000,5,-0.832059,1910.060,-13.3497,-16.3400,66.9900,0,0,1,0,0,0,0,0,0
51330.000,5,-0.740762,1909.050,-14.1348,-16.3900,68.3700,0,0,1,0,0,0,0,0,0
51430.000,5,-0.648509,1908.450,-14.9223,-16.4800,68.3800,0,0,1,0,0,0,0,0,0
51530.000,5,-0.560844,1906.240,-15.5733,-16.5500,67.7100,0,0,1,0,0,0,0,0,0
51540.000,5,-0.491272,1906.240,-15.9024,-16.5500,67.7100,0,0,1,0,0,0,0,0,0
