#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
138260.000,-0.962538,5637.930,-13.9263,-17.0600,58.8700
138270.000,-0.939093,5632.580,-13.8413,-16.9700,61.2000
138370.000,-0.909404,5631.240,-13.6401,-16.9000,61.7700
138470.000,-0.996496,5629.170,-14.4110,-16.8400,46.6900
138570.000,-0.979740,5628.870,-15.1060,-16.7600,40.9800
138580.000,-0.914946,5628.870,-17.1674,-16.7600,40.9800
138670.000,-0.876147,5627.540,-17.8093,-16.7400,30.9700
138770.000,-0.873025,5623.980,-19.1280,-16.7700,34.4200
138780.000,-0.845183,5623.980,-21.2112,-16.7700,34.4200
138780.000,-0.817342,5623.980,-21.0215,-16.7700,34.4200
138870.000,-0.767903,5622.200,-21.1379,-16.8200,61.7600
138900.000,-0.813456,5622.200,-20.7045,-16.8200,61.7600
138970.000,-0.841488,5621.460,-20.5612,-16.9100,89.2400
139070.000,-0.857480,5625.160,-18.5679,-17.0100,86.6000
139170.000,-0.860155,5625.610,-16.5975,-17.1300,69.5300
139220.000,-0.733945,5625.610,-13.1526,-17.1300,69.5300
139270.000,-0.642074,5618.640,-10.9735,-17.2700,57.8800
139370.000,-0.637424,5613.450,-11.2468,-17.4400,70.8900
139470.000,-0.749554,5614.190,-10.7013,-17.6200,86.1900
139540.000,-0.742673,5614.190,-10.4111,-17.6200,86.1900
139570.000,-0.862003,5609.160,-11.0550,-17.8400,91.3400
139670.000,-0.854103,5609.010,-13.5660,-18.0800,105.8400
139770.000,-0.811608,5611.380,-15.9606,-18.3200,124.6500
139780.000,-0.739997,5611.380,-18.9744,-18.3200,124.6500
139780.000,-0.668387,5611.380,-19.3021,-18.3200,124.6500
139860.000,-0.596776,5611.380,-17.8826,-18.3200,124.6500
139870.000,-0.542750,5606.790,-18.5568,-18.5400,156.4500
139970.000,-0.493948,5605.760,-19.5871,-18.7500,166.2800
140070.000,-0.462029,5605.610,-17.9267,-18.9700,137.7900
140170.000,-0.435780,5605.460,-15.2180,-19.1700,103.2100
140180.000,-0.422464,5605.460,-13.7921,-19.1700,103.2100
140270.000,-0.428071,5602.350,-12.6568,-19.3600,77.7100
140370.000,-0.449286,5598.510,-13.8635,-19.5100,71.5200
140470.000,-0.493629,5595.400,-16.9796,-19.6100,83.9700
140500.000,-0.427434,5595.400,-17.0000,-19.6100,83.9700
140570.000,-0.313265,5595.550,-16.7436,-19.6600,102.9000
140670.000,-0.094929,5592.590,-18.5034,-19.6700,115.1600
140770.000,-0.054855,5586.090,-21.5872,-19.6500,94.9000
140780.000,-0.023382,5586.090,-23.5678,-19.6500,94.9000
140780.000,0.008091,5586.090,-24.9937,-19.6500,94.9000
140820.000,0.039564,5586.090,-25.6565,-19.6500,94.9000
140870.000,-0.036634,5586.390,-25.2961,-19.5500,75.5200
140970.000,-0.147235,5582.850,-26.5272,-19.4000,81.0300
141070.000,-0.198331,5583.290,-27.6659,-19.1900,95.1400
141140.000,-0.250064,5583.290,-27.6350,-19.1900,95.1400
141170.000,-0.289628,5580.480,-25.4684,-18.9500,88.4800
141270.000,-0.379523,5579.300,-22.8184,-18.7300,79.4400
141370.000,-0.452536,5576.650,-20.5252,-18.5100,87.2200
141460.000,-0.475599,5576.650,-18.7879,-18.5100,87.2200
141470.000,-0.439029,5575.320,-18.3798,-18.2400,86.2900
141570.000,-0.428135,5573.260,-17.1329,-18.0000,75.8300
141670.000,-0.475153,5570.600,-16.8405,-17.7500,80.1400
141770.000,-0.584671,5570.160,-17.0901,-17.4900,103.2300
141780.000,-0.643157,5570.160,-17.3256,-17.4900,103.2300
141780.000,-0.701644,5570.160,-17.7448,-17.4900,103.2300
141780.000,-0.760130,5570.160,-17.7978,-17.4900,103.2300
141870.000,-0.835499,5570.600,-17.9588,-17.2900,90.1000
141970.000,-0.943234,5566.330,-17.8923,-17.1100,47.4600
142070.000,-0.836837,5564.410,-18.1439,-16.9500,45.1700
142100.000,-0.784722,5564.410,-17.2900,-16.9500,45.1700
142170.000,-0.742482,5563.970,-16.5040,-16.8100,64.1400
142270.000,-0.893986,5561.320,-16.6411,-16.7300,70.5500
142370.000,-0.806511,5559.990,-16.5603,-16.6700,63.9900
142420.000,-0.716998,5559.990,-16.5278,-16.6700,63.9900
142470.000,-0.637551,5558.960,-17.1181,-16.6300,72.4800
142570.000,-0.676223,5557.200,-16.7482,-16.6200,86.9600
142670.000,-0.683040,5556.020,-16.2575,-16.6100,74.3400
142740.000,-0.679918,5556.020,-15.9912,-16.6100,74.3400
142770.000,-0.660614,5552.490,-16.4307,-16.6200,44.0700
142780.000,-0.641310,5552.490,-16.3598,-16.6200,44.0700
142780.000,-0.622006,5552.490,-16.4196,-16.6200,44.0700
142870.000,-0.614233,5555.870,-15.7551,-16.6200,51.1800
142970.000,-0.580530,5552.490,-14.9211,-16.6000,80.8900
143060.000,-0.406792,5552.490,-14.2595,-16.6000,80.8900
143070.000,-0.432339,5550.870,-14.1625,-16.5700,89.8000
143170.000,-0.481014,5546.460,-15.2559,-16.5400,85.0900
143270.000,-0.509047,5544.840,-14.6314,-16.5000,91.9800
143370.000,-0.317342,5543.960,-14.2414,-16.4100,107.2500
143380.000,-0.314284,5543.960,-13.8182,-16.4100,107.2500
143470.000,-0.378249,5543.670,-15.2798,-16.3000,109.6900
143570.000,-0.415775,5539.260,-16.5226,-16.1700,72.3900
143670.000,-0.399019,5537.200,-18.5081,-16.0300,64.8800
143700.000,-0.388443,5537.200,-19.4430,-16.0300,64.8800
143770.000,-0.332760,5536.470,-18.8351,-15.8700,75.6900
143780.000,-0.326962,5536.470,-18.9473,-15.8700,75.6900
143780.000,-0.321165,5536.470,-19.4671,-15.8700,75.6900
143870.000,-0.350917,5533.380,-20.4090,-15.6900,94.4900
143970.000,-0.369330,5531.770,-20.8092,-15.5500,98.3800
144020.000,-0.396789,5531.770,-20.1857,-15.5500,98.3800
144070.000,-0.558423,5531.620,-18.8145,-15.4300,96.2300
144170.000,-0.522681,5530.590,-17.7572,-15.2900,102.9500
144270.000,-0.478147,5528.830,-17.6032,-15.1800,110.7700
144340.000,-0.444381,5528.830,-17.1772,-15.1800,110.7700
144370.000,-0.482480,5529.420,-16.2854,-15.1200,115.3400
144470.000,-0.542113,5528.540,-14.4349,-15.1300,101.6000
144570.000,-0.465023,5522.960,-13.3477,-15.1600,57.0900
144660.000,-0.404307,5522.960,-13.0688,-15.1600,57.0900
144670.000,-0.465660,5524.280,-12.8816,-15.2200,30.8200
144770.000,-0.443107,5524.280,-12.4606,-15.3100,44.3000
144780.000,-0.465660,5524.280,-11.7766,-15.3100,44.3000
144780.000,-0.488214,5524.280,-11.4105,-15.3100,44.3000
144870.000,-0.469801,5519.740,-12.2249,-15.4100,76.6600
144970.000,-0.460054,5521.640,-12.9727,-15.6100,98.8800
144980.000,-0.450115,5521.640,-11.7762,-15.6100,98.8800
145070.000,-0.486366,5516.660,-11.8262,-15.8500,84.5800
145170.000,-0.371305,5513.730,-12.9612,-16.1300,53.4000
145270.000,-0.489679,5513.580,-14.4695,-16.4500,7.7800
145300.000,-0.593718,5513.580,-16.0582,-16.4500,7.7800
145370.000,-0.602765,5516.070,-16.3766,-16.7600,28.9100
145470.000,-0.557594,5514.170,-14.9504,-17.0800,64.1700
145570.000,-0.469738,5511.530,-15.3656,-17.4200,100.3300
145620.000,-0.451580,5511.530,-16.5711,-17.4200,100.3300
145670.000,-0.448012,5510.800,-15.7824,-17.7700,138.7900
145770.000,-0.328236,5507.290,-14.5591,-18.0800,148.7600
145780.000,-0.292367,5507.290,-13.5815,-18.0800,148.7600
145780.000,-0.256498,5507.290,-12.7446,-18.0800,148.7600
145870.000,-0.257454,5505.380,-13.5453,-18.3900,114.6400
145940.000,-0.299376,5505.380,-14.6773,-18.3900,114.6400
145970.000,-0.430173,5501.870,-15.2690,-18.6600,70.1000
146070.000,-0.448076,5498.070,-16.8279,-18.9000,72.5800
146170.000,-0.417176,5500.990,-18.2685,-19.1000,103.4800
146260.000,-0.403415,5500.990,-18.7605,-19.1000,103.4800
146270.000,-0.323394,5498.950,-19.4021,-19.2500,107.0300
146370.000,-0.277332,5491.780,-21.2237,-19.3400,91.3100
146470.000,-0.318552,5487.690,-22.4461,-19.3900,97.5200
146570.000,-0.369393,5488.860,-23.4434,-19.3700,111.1600
146580.000,-0.441386,5488.860,-23.0826,-19.3700,111.1600
146670.000,-0.538609,5492.070,-20.6608,-19.3200,105.2200
146770.000,-0.553453,5490.170,-20.4317,-19.2100,90.3500
146780.000,-0.572120,5490.170,-21.2737,-19.2100,90.3500
146780.000,-0.590787,5490.170,-21.2768,-19.2100,90.3500
146870.000,-0.636468,5489.150,-18.8775,-19.1100,85.7800
146900.000,-0.645324,5489.150,-15.2545,-19.1100,85.7800
146970.000,-0.781154,5480.240,-14.2014,-18.9500,96.7700
147070.000,-0.687755,5478.350,-14.0049,-18.8000,90.4600
147170.000,-0.718400,5477.180,-16.6101,-18.6200,78.7000
147220.000,-0.751656,5477.180,-17.8368,-18.6200,78.7000
147270.000,-0.754077,5474.260,-19.3289,-18.4300,91.3100
147370.000,-0.864297,5476.600,-20.1714,-18.2100,111.1000
147470.000,-0.837666,5472.370,-23.2430,-17.9900,113.9400
147540.000,-0.818744,5472.370,-26.4543,-17.9900,113.9400
147570.000,-0.861430,5470.760,-25.4381,-17.7600,102.2000
147670.000,-0.922146,5467.990,-24.7785,-17.5600,106.5000
147770.000,-0.914883,5467.990,-22.9891,-17.3900,96.0400
147780.000,-0.975408,5467.990,-21.6368,-17.3900,96.0400
147780.000,-1.035933,5467.990,-19.4936,-17.3900,96.0400
147860.000,-1.096458,5467.990,-18.8391,-17.3900,96.0400
147870.000,-1.141501,5465.080,-17.5386,-17.2400,71.8200
147970.000,-1.145833,5463.910,-16.4320,-17.1200,79.8600
148070.000,-0.987959,5461.290,-16.8313,-17.0400,102.2500
148170.000,-1.100153,5460.850,-16.4461,-16.9500,111.3700
148180.000,-1.201198,5460.850,-16.7289,-16.9500,111.3700
148270.000,-1.132199,5460.850,-16.4933,-16.8600,82.2100
148370.000,-1.125765,5460.120,-16.5669,-16.8000,67.8900
148470.000,-1.003504,5456.770,-16.7252,-16.7700,90.7000
148500.000,-0.984136,5456.770,-16.0457,-16.7700,90.7000
148570.000,-1.078746,5461.000,-14.1339,-16.7000,111.3700
148670.000,-1.006944,5454.150,-13.2889,-16.6300,104.4600
148770.000,-0.894113,5451.530,-13.4768,-16.6000,92.9800
148780.000,-0.824032,5451.530,-13.3962,-16.6000,92.9800
148780.000,-0.753950,5451.530,-13.7996,-16.6000,92.9800
148820.000,-0.683869,5451.530,-14.3761,-16.6000,92.9800
148870.000,-0.619712,5446.010,-14.9590,-16.5900,83.3600
148970.000,-0.777141,5446.150,-16.0709,-16.6400,98.7900
149070.000,-0.781855,5444.260,-19.8087,-16.7000,111.1600
149140.000,-0.821802,5444.260,-21.1400,-16.7000,111.1600
149170.000,-0.657110,5444.120,-21.7500,-16.7500,114.7000
149270.000,-0.535041,5441.650,-22.5501,-16.8400,112.2500
149370.000,-0.603402,5439.610,-22.7613,-16.9200,90.3000
149460.000,-0.640036,5439.610,-22.5101,-16.9200,90.3000
149470.000,-0.736430,5441.350,-19.9615,-17.0300,65.6300
149570.000,-0.740125,5442.520,-17.7273,-17.1400,60.8800
149670.000,-0.613596,5436.410,-15.2984,-17.2600,75.7400
149770.000,-0.639399,5434.380,-14.7582,-17.4000,99.2000
149780.000,-0.688201,5434.380,-14.5966,-17.4000,99.2000
149780.000,-0.737003,5434.380,-13.9895,-17.4000,99.2000
149780.000,-0.785805,5434.380,-13.0826,-17.4000,99.2000
149870.000,-0.782620,5432.060,-12.7712,-17.5400,143.1600
149970.000,-0.858563,5429.590,-14.7330,-17.7000,141.4800
150070.000,-0.691259,5427.850,-17.7338,-17.8500,112.5800
150100.000,-0.717380,5427.850,-18.6650,-17.8500,112.5800
150170.000,-0.707951,5425.960,-19.4164,-18.0100,68.9300
150270.000,-0.723114,5430.020,-18.5808,-18.1600,52.4200
150370.000,-0.670043,5428.720,-17.7507,-18.2900,81.6500
150420.000,-0.596585,5428.720,-16.8283,-18.2900,81.6500
150470.000,-0.518540,5423.640,-16.2675,-18.4300,124.0400
150570.000,-0.415838,5424.220,-14.3812,-18.5100,145.0300
150670.000,-0.377421,5419.870,-12.5126,-18.6200,130.6000
150740.000,-0.355250,5419.870,-11.8092,-18.6200,130.6000
150770.000,-0.457696,5415.380,-11.7668,-18.7200,102.4700
150780.000,-0.560143,5415.380,-13.8682,-18.7200,102.4700
150780.000,-0.662589,5415.380,-16.0804,-18.7200,102.4700
150870.000,-0.675714,5412.330,-19.2063,-18.8100,100.1500
150970.000,-0.727510,5411.460,-20.5244,-18.8400,93.3100
151060.000,-0.694253,5411.460,-22.8214,-18.8400,93.3100
151070.000,-0.757263,5407.990,-24.9375,-18.8600,82.9300
151170.000,-0.752931,5408.130,-27.3113,-18.8300,77.7800
151270.000,-0.750255,5405.240,-27.9322,-18.7900,95.6800
151370.000,-0.858372,5402.630,-26.8382,-18.7200,102.7600
151380.000,-0.992100,5402.630,-25.4015,-18.7200,102.7600
151470.000,-1.024529,5402.340,-22.9173,-18.6300,92.5100
151570.000,-1.037780,5403.210,-21.4394,-18.5100,75.5600
151670.000,-1.086837,5401.470,-20.2055,-18.4400,86.4300
151700.000,-1.164309,5401.470,-18.0110,-18.4400,86.4300
151770.000,-1.218591,5397.570,-17.1142,-18.3500,115.4500
151780.000,-1.105505,5397.570,-16.5570,-18.3500,115.4500
151780.000,-0.992418,5397.570,-15.5241,-18.3500,115.4500
151870.000,-0.922464,5396.700,-14.3753,-18.2600,117.8800
151970.000,-0.869712,5394.100,-14.3034,-18.0800,107.9500
152020.000,-0.830275,5394.100,-15.0190,-18.0800,107.9500
152070.000,-0.831422,5393.370,-15.3358,-17.9100,94.6800
152170.000,-0.701962,5388.890,-17.5587,-17.7400,75.0800
152270.000,-0.703874,5387.740,-17.8338,-17.5200,81.3600
152340.000,-0.739679,5387.740,-18.1693,-17.5200,81.3600
152370.000,-0.705849,5386.580,-18.8409,-17.3100,87.5100
152470.000,-0.603976,5384.990,-19.7518,-17.1200,73.9800
152570.000,-0.727128,5384.700,-19.5564,-16.9300,59.5100
152660.000,-0.874044,5384.700,-18.7706,-16.9300,59.5100
152670.000,-0.888825,5380.660,-18.9583,-16.7500,69.5200
152770.000,-0.959098,5378.350,-17.9979,-16.5700,87.8100
152780.000,-1.052561,5378.350,-17.8660,-16.5700,87.8100
152780.000,-1.146024,5378.350,-18.2380,-16.5700,87.8100
152870.000,-1.151631,5376.470,-18.4076,-16.3800,88.0800
152970.000,-1.087984,5377.920,-17.7699,-16.1900,79.2300
152980.000,-1.096458,5377.920,-17.9500,-16.1900,79.2300
153070.000,-1.134238,5373.300,-19.4937,-16.0300,56.1400
153170.000,-1.136213,5372.860,-18.7287,-15.8600,60.9200
153270.000,-1.315877,5371.130,-18.3448,-15.7400,60.9000
153300.000,-1.431511,5371.130,-17.7222,-15.7400,60.9000
153370.000,-1.402523,5369.980,-16.7863,-15.6600,77.3100
153470.000,-1.322949,5367.530,-16.0794,-15.6000,97.9700
153570.000,-1.454128,5365.940,-16.8789,-15.5800,97.2200
153620.000,-1.461583,5365.940,-17.1812,-15.5800,97.2200
153670.000,-1.413226,5362.480,-16.3363,-15.6100,102.9300
153770.000,-1.404625,5362.340,-16.5699,-15.7000,90.3700
153780.000,-1.340533,5362.340,-16.8712,-15.7000,90.3700
153780.000,-1.276440,5362.340,-17.3571,-15.7000,90.3700
153870.000,-1.199095,5361.190,-17.7947,-15.8200,63.1600
153940.000,-1.209608,5361.190,-17.7295,-15.8200,63.1600
153970.000,-1.236557,5370.990,-14.5190,-15.9900,49.6700
154070.000,-1.172273,5364.070,-12.6858,-16.2100,30.0200
154170.000,-1.135066,5358.740,-11.1995,-16.4600,50.2500
154260.000,-1.093081,5358.740,-9.7026,-16.4600,50.2500
154270.000,-1.100790,5357.730,-8.6481,-16.7100,88.3300
154370.000,-0.933295,5355.140,-7.9949,-16.9300,77.3400
154470.000,-0.943298,5352.120,-7.8647,-17.1600,57.3900
154570.000,-0.981397,5348.230,-9.1566,-17.3800,41.0800
154580.000,-0.876784,5348.230,-15.0940,-17.3800,41.0800
154670.000,-0.816450,5348.810,-17.5610,-17.5800,61.1100
154770.000,-0.721840,5350.680,-18.1171,-17.7700,83.4500
154780.000,-0.671381,5350.680,-18.9612,-17.7700,83.4500
154780.000,-0.620923,5350.680,-19.4034,-17.7700,83.4500
154870.000,-0.557594,5348.660,-19.6280,-17.8900,84.9200
154900.000,-0.507518,5348.660,-19.1114,-17.8900,84.9200
154970.000,-0.468527,5345.640,-17.6787,-17.9800,74.2700
155070.000,-0.446483,5343.340,-13.7901,-18.0300,72.7700
155170.000,-0.534340,5341.900,-12.0253,-17.9900,43.2600
155220.000,-0.565813,5341.900,-12.6895,-17.9900,43.2600
155270.000,-0.659404,5336.150,-14.5066,-17.9100,19.5200
155370.000,-0.462602,5335.580,-16.2961,-17.8000,21.1500
155470.000,-0.548930,5333.570,-18.0633,-17.6700,26.3800
155540.000,-0.602383,5333.570,-19.9471,-17.6700,26.3800
155570.000,-0.619393,5330.980,-21.8005,-17.4800,33.2100
155670.000,-0.563456,5330.690,-23.0000,-17.2700,44.8600
155770.000,-0.505989,5328.680,-23.8775,-17.0200,53.1100
155780.000,-0.538609,5328.680,-24.2650,-17.0200,53.1100
155780.000,-0.571228,5328.680,-22.6596,-17.0200,53.1100
155860.000,-0.603848,5328.680,-21.3696,-17.0200,53.1100
155870.000,-0.609327,5327.250,-20.3477,-16.7600,69.4800
155970.000,-0.617610,5325.100,-19.7876,-16.4500,58.3100
156070.000,-0.649529,5321.510,-19.0024,-16.2300,30.2600
156170.000,-0.706549,5321.220,-18.6817,-16.0700,19.8900
156180.000,-0.744903,5321.220,-18.1000,-16.0700,19.8900
156270.000,-0.713366,5321.650,-16.7802,-15.9200,36.8000
156370.000,-0.636723,5322.940,-15.9738,-15.8100,59.0400
156470.000,-0.680110,5319.360,-16.1018,-15.7400,32.5800
156500.000,-0.615571,5319.360,-15.5889,-15.7400,32.5800
156570.000,-0.589577,5316.350,-15.0416,-15.7300,38.1200
156670.000,-0.529243,5314.200,-14.2144,-15.7600,55.3100
156770.000,-0.529689,5312.480,-13.7395,-15.8200,71.0200
156780.000,-0.487385,5312.480,-13.4576,-15.8200,71.0200
156780.000,-0.445082,5312.480,-13.8523,-15.8200,71.0200
156820.000,-0.402778,5312.480,-15.3000,-15.8200,71.0200
156870.000,-0.483690,5313.910,-15.1503,-15.9200,83.4000
156970.000,-0.559187,5307.890,-16.5697,-16.0600,51.5200
157070.000,-0.599134,5308.180,-16.8305,-16.2700,27.5200
157140.000,-0.604358,5308.180,-17.0550,-16.2700,27.5200
157170.000,-0.560780,5313.620,-15.3526,-16.5000,37.2100
157270.000,-0.497388,5307.750,-14.7236,-16.7600,42.7400
157370.000,-0.531473,5303.880,-14.2599,-17.0300,54.1200
157460.000,-0.548547,5303.880,-13.1061,-17.0300,54.1200
157470.000,-0.610410,5299.870,-14.5409,-17.2900,77.7600
157570.000,-0.579065,5302.590,-12.6620,-17.5500,85.0200
157670.000,-0.534085,5301.160,-12.1116,-17.7800,53.6800
157770.000,-0.577536,5301.160,-11.9055,-17.9800,21.3500
157780.000,-0.633155,5301.160,-14.2374,-17.9800,21.3500
157780.000,-0.688774,5301.160,-14.5669,-17.9800,21.3500
157780.000,-0.744393,5301.160,-13.8587,-17.9800,21.3500
157870.000,-0.774847,5297.580,-14.0618,-18.1600,4.6700
157970.000,-0.669661,5295.580,-12.1077,-18.3000,19.2300
158070.000,-0.606524,5288.290,-14.5564,-18.3900,38.2800
158100.000,-0.576134,5288.290,-16.6375,-18.3900,38.2800
158170.000,-0.619011,5286.720,-19.6207,-18.4000,38.0900
158270.000,-0.697057,5286.570,-20.8493,-18.3500,36.9800
158370.000,-0.698522,5286.860,-22.4692,-18.2400,41.1400
158420.000,-0.672401,5286.860,-24.0884,-18.2400,41.1400
158470.000,-0.667622,5285.430,-24.3952,-18.0900,31.3100
158570.000,-0.695082,5280.860,-26.2753,-17.9600,29.2800
158670.000,-0.717508,5279.720,-24.3540,-17.8000,49.1900
158740.000,-0.715023,5279.720,-22.2895,-17.8000,49.1900
158770.000,-0.679218,5276.720,-20.4202,-17.6100,69.1300
158780.000,-0.643412,5276.720,-19.3431,-17.6100,69.1300
158780.000,-0.607607,5276.720,-19.1957,-17.6100,69.1300
158870.000,-0.680237,5276.580,-19.1111,-17.4300,71.4300
158970.000,-0.654689,5277.000,-18.6914,-17.2500,62.1200
159060.000,-0.641565,5277.000,-16.5952,-17.2500,62.1200
159070.000,-0.678517,5271.010,-17.4600,-17.0700,35.5400
159170.000,-0.673866,5269.440,-18.8786,-16.8900,26.4800
159270.000,-0.671126,5269.870,-18.5366,-16.7700,35.5800
159370.000,-0.591679,5267.300,-18.0292,-16.7100,65.0800
159380.000,-0.608626,5267.300,-16.9823,-16.7100,65.0800
159470.000,-0.622324,5265.160,-16.6399,-16.6900,75.0300
159570.000,-0.710499,5264.740,-17.1544,-16.6500,58.8900
159670.000,-0.607862,5262.740,-19.0808,-16.6500,30.5300
159700.000,-0.603466,5262.740,-18.0219,-16.6500,30.5300
159770.000,-0.678326,5263.450,-16.4672,-16.6800,22.3600
159780.000,-0.756307,5263.450,-16.3418,-16.6800,22.3600
159780.000,-0.834289,5263.450,-15.7654,-16.6800,22.3600
159870.000,-0.874618,5258.610,-15.9910,-16.7200,56.4700
159970.000,-0.813201,5258.040,-15.3701,-16.8100,97.6100
160020.000,-0.875127,5258.040,-14.5952,-16.8100,97.6100
160070.000,-0.885257,5260.030,-12.4687,-16.9500,95.3400
160170.000,-0.823904,5261.030,-11.2768,-17.0800,71.0200
160270.000,-0.790520,5256.610,-11.8070,-17.1700,56.2700
160340.000,-0.681957,5256.610,-11.7619,-17.1700,56.2700
160370.000,-0.633792,5255.470,-12.2702,-17.2700,48.0700
160470.000,-0.629778,5253.050,-11.1695,-17.3600,50.6500
160570.000,-0.720757,5244.370,-12.4724,-17.4600,65.7400
160660.000,-0.715915,5244.370,-13.5275,-17.4600,65.7400
160670.000,-0.730441,5244.660,-15.7105,-17.5400,76.0300
160770.000,-0.765864,5243.520,-18.6439,-17.6100,64.9800
160780.000,-0.722031,5243.520,-19.9340,-17.6100,64.9800
160780.000,-0.678198,5243.520,-21.8210,-17.6100,64.9800
160870.000,-0.825688,5239.250,-24.0935,-17.6400,52.8200
160970.000,-0.819954,5240.670,-26.1959,-17.6500,36.9200
160980.000,-0.807531,5240.670,-25.0071,-17.6500,36.9200
161070.000,-0.767775,5238.970,-24.3728,-17.6500,33.1800
161170.000,-0.777141,5236.120,-23.2377,-17.6500,57.9900
161270.000,-0.872069,5234.560,-21.5862,-17.6100,94.1300
161300.000,-0.980632,5234.560,-20.4365,-17.6100,94.1300
161370.000,-1.002548,5232.430,-19.1476,-17.5800,78.2900
161470.000,-1.017329,5231.720,-16.5161,-17.5400,59.0600
161570.000,-1.050013,5233.140,-14.9419,-17.4800,52.4500
161620.000,-0.990953,5233.140,-15.0321,-17.4800,52.4500
161670.000,-0.875701,5230.870,-14.9978,-17.4300,49.5700
161770.000,-0.904243,5229.160,-14.3355,-17.3700,39.9600
161780.000,-0.911888,5229.160,-13.5408,-17.3700,39.9600
161780.000,-0.919534,5229.160,-12.8874,-17.3700,39.9600
161870.000,-0.877230,5229.300,-11.3863,-17.3400,42.0400
161940.000,-0.643603,5229.300,-10.5614,-17.3400,42.0400
161970.000,-0.572248,5223.200,-11.6381,-17.3200,91.5600
162070.000,-0.583206,5219.510,-13.7107,-17.2600,91.6900
162170.000,-0.537207,5219.650,-14.8593,-17.2000,89.7600
162260.000,-0.493884,5219.650,-15.9605,-17.2000,89.7600
162270.000,-0.482352,5221.210,-16.7196,-17.1600,71.8500
162370.000,-0.403542,5214.830,-18.5424,-17.1400,66.7100
162470.000,-0.557531,5213.410,-21.2757,-17.1200,71.0300
162570.000,-0.561035,5211.990,-24.0434,-17.1400,63.4600
162580.000,-0.502485,5211.990,-23.1766,-17.1400,63.4600
162670.000,-0.712920,5210.010,-21.4900,-17.1200,56.3400
162770.000,-0.721203,5208.450,-21.0195,-17.0900,44.3600
162780.000,-0.667559,5208.450,-21.2478,-17.0900,44.3600
162780.000,-0.613914,5208.450,-22.1888,-17.0900,44.3600
162870.000,-0.624681,5209.440,-20.6696,-17.0700,36.5600
162900.000,-0.685398,5209.440,-18.7591,-17.0700,36.5600
162970.000,-0.696674,5206.180,-17.0360,-17.0300,23.6300
163070.000,-0.736239,5207.740,-15.8222,-16.9900,40.2800
163170.000,-0.685143,5202.220,-15.7899,-16.9500,40.4300
163220.000,-0.718336,5202.220,-15.1053,-16.9500,40.4300
163270.000,-0.781154,5202.220,-13.9072,-16.9200,60.1000
163370.000,-0.742036,5198.400,-12.9143,-16.8900,40.7400
163470.000,-0.795234,5198.960,-13.8759,-16.8700,18.8500
163540.000,-0.702281,5198.960,-14.7404,-16.8700,18.8500
163570.000,-0.753886,5197.410,-14.7431,-16.8300,22.9600
163670.000,-0.741144,5194.290,-16.4385,-16.8100,51.0900
163770.000,-0.598560,5192.740,-16.4486,-16.7800,63.3900
