timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
489300.000,-2.390736,12839.720,-9.9877,-15.3600,88.3800
489390.000,-2.352829,12833.360,-10.6762,-15.1200,105.7200
489490.000,-2.265227,12823.260,-12.6639,-14.9100,112.0600
489590.000,-2.176032,12836.730,-11.9649,-14.7000,122.7200
489620.000,-2.158575,12836.730,-12.5020,-14.7000,122.7200
489690.000,-2.127867,12835.230,-12.1189,-14.5600,150.3600
489790.000,-2.096267,12825.510,-14.1885,-14.4800,167.6900
489890.000,-2.049439,12823.640,-16.5876,-14.4100,159.6000
489940.000,-2.024146,12823.640,-19.4734,-14.4100,159.6000
489990.000,-2.001784,12831.110,-17.5553,-14.4700,161.1400
490090.000,-1.967635,12826.630,-12.9549,-14.5400,170.8500
490190.000,-1.911570,12822.140,-14.8255,-14.6600,170.6500
490260.000,-1.872388,12822.140,-16.3279,-14.6600,170.6500
490290.000,-1.848242,12822.520,-17.9344,-14.8000,165.7600
490390.000,-1.826261,12822.140,-15.6352,-14.9500,161.9900
490490.000,-1.763889,12820.650,-12.9529,-15.1200,158.0300
490580.000,-1.701516,12820.650,-10.2705,-15.1200,158.0300
490590.000,-1.603976,12822.140,-11.6475,-15.3000,149.3400
490690.000,-1.560270,12818.040,-14.0984,-15.5000,132.6800
490790.000,-1.524465,12812.070,-13.1721,-15.6800,117.2900
490890.000,-1.479549,12816.170,-11.4292,-15.8700,112.9100
490900.000,-1.430619,12816.170,-10.1025,-15.8700,112.9100
490990.000,-1.362003,12813.930,-11.0943,-16.0600,116.5500
491090.000,-1.299121,12813.560,-11.9344,-16.2800,119.7900
491190.000,-1.232926,12812.070,-13.1608,-16.5000,114.3300
491220.000,-1.182594,12812.070,-13.3053,-16.5000,114.3300
491290.000,-1.160168,12805.360,-14.1434,-16.6800,101.3000
491390.000,-1.164692,12792.710,-16.0471,-16.9100,90.0800
491490.000,-1.168960,12797.170,-18.8330,-17.1800,88.2900
491540.000,-1.184314,12797.170,-21.3094,-17.1800,88.2900
491590.000,-1.208588,12803.870,-21.6885,-17.3400,93.3600
491690.000,-1.228976,12801.260,-22.7561,-17.5000,96.3500
491790.000,-1.263061,12800.520,-23.4127,-17.6700,92.8300
491860.000,-1.296318,12800.520,-23.6680,-17.6700,92.8300
491890.000,-1.301988,12801.640,-21.8320,-17.8300,87.1200
491990.000,-1.299885,12793.450,-17.7131,-17.8900,85.3200
492090.000,-1.287653,12799.780,-13.2848,-17.9600,87.4000
492180.000,-1.275420,12799.780,-8.8566,-17.9600,87.4000
492190.000,-1.270387,12794.200,-8.7766,-18.0300,92.0500
492290.000,-1.283639,12790.850,-8.3893,-18.0600,98.9200
492390.000,-1.297847,12789.360,-8.3094,-18.0600,105.1800
492490.000,-1.320018,12784.530,-9.2382,-18.0500,109.0400
492500.000,-1.341871,12784.530,-11.9631,-18.0500,109.0400
492590.000,-1.340787,12781.570,-14.5492,-18.0500,112.7700
492690.000,-1.349516,12779.340,-19.2725,-18.0300,116.4200
492790.000,-1.353020,12777.860,-24.4495,-18.0600,119.8900
492820.000,-1.350280,12777.860,-25.6660,-18.0600,119.8900
492890.000,-1.333779,12776.370,-26.5000,-18.0400,122.8100
492990.000,-1.328491,12773.410,-27.4816,-18.0100,123.0600
493090.000,-1.351618,12773.410,-26.6474,-18.0000,115.8900
493140.000,-1.376147,12773.410,-25.2561,-18.0000,115.8900
493190.000,-1.377039,12770.440,-25.1025,-17.9900,102.5900
493290.000,-1.413545,12774.150,-21.9775,-18.0000,96.4100
493390.000,-1.475153,12769.700,-19.1971,-18.0600,110.2300
493460.000,-1.532174,12769.700,-17.4816,-18.0600,110.2300
493490.000,-1.554791,12764.890,-16.8668,-18.0900,122.5500
493590.000,-1.555428,12766.740,-14.9652,-18.0700,121.6600
493690.000,-1.538099,12764.890,-14.4324,-18.0600,118.5800
493780.000,-1.520770,12764.890,-13.8996,-18.0600,118.5800
493790.000,-1.508155,12765.630,-12.6045,-18.0300,121.4800
493890.000,-1.489424,12762.670,-13.8934,-17.9900,129.3100
493990.000,-1.473114,12763.040,-13.5861,-17.9600,139.7400
494090.000,-1.456231,12759.340,-14.0657,-17.8400,148.8000
494100.000,-1.452854,12759.340,-12.8217,-17.8400,148.8000
494190.000,-1.451835,12754.160,-14.0328,-17.7400,151.9500
494290.000,-1.445464,12754.900,-14.3340,-17.6600,145.3100
494390.000,-1.456932,12751.210,-15.4866,-17.5300,140.6800
494420.000,-1.493502,12751.210,-17.3607,-17.5300,140.6800
494490.000,-1.522362,12748.990,-17.8115,-17.3800,144.8000
494590.000,-1.498152,12741.240,-20.9139,-17.2000,144.2000
494690.000,-1.496942,12744.560,-21.9546,-17.0000,136.5600
494740.000,-1.521343,12744.560,-23.7111,-17.0000,136.5600
494790.000,-1.569572,12739.030,-24.2336,-16.7900,125.4200
494890.000,-1.579957,12740.880,-25.0594,-16.6000,120.9500
494990.000,-1.618247,12741.240,-24.3491,-16.4300,119.4200
495060.000,-1.669725,12741.240,-23.3873,-16.4300,119.4200
495090.000,-1.732989,12737.560,-22.9262,-16.2800,110.3000
495190.000,-1.787971,12736.820,-19.3648,-16.1400,96.7700
495290.000,-1.808168,12738.300,-17.6189,-16.0100,87.5600
495380.000,-1.828364,12738.300,-15.8730,-16.0100,87.5600
495390.000,-1.825624,12735.350,-13.5266,-15.9600,81.4100
495490.000,-1.797337,12730.560,-12.7684,-15.9600,74.9000
495590.000,-1.741845,12730.190,-12.9898,-15.9900,66.7900
495690.000,-1.701516,12730.190,-13.2382,-16.0800,59.1600
495700.000,-1.652523,12730.190,-12.3791,-16.0800,59.1600
495790.000,-1.627230,12731.300,-12.6045,-16.1900,55.9100
495890.000,-1.572503,12728.350,-13.3607,-16.3200,58.0200
495990.000,-1.547974,12728.350,-14.2041,-16.4800,68.8000
496020.000,-1.523955,12728.350,-14.7971,-16.4800,68.8000
496090.000,-1.551223,12730.190,-12.7582,-16.6400,90.1400
496190.000,-1.521216,12724.670,-11.6250,-16.8400,109.8700
496290.000,-1.548611,12716.220,-12.2990,-17.0000,125.2100
496340.000,-1.560780,12716.220,-13.5758,-17.0000,125.2100
496390.000,-1.610092,12718.420,-15.0840,-17.1300,140.5400
496490.000,-1.660041,12718.060,-15.1537,-17.2400,149.8000
496590.000,-1.711837,12716.950,-15.4825,-17.3300,156.7200
496660.000,-1.759302,12716.950,-16.3525,-17.3300,156.7200
496690.000,-1.811927,12714.380,-19.5164,-17.3300,161.8200
496790.000,-1.847222,12709.610,-21.4713,-17.3400,158.9700
496890.000,-1.884748,12706.310,-20.6393,-17.3100,153.4500
496980.000,-1.922273,12706.310,-19.8074,-17.3100,153.4500
496990.000,-1.975599,12704.480,-20.0246,-17.2500,152.5900
497090.000,-2.002485,12701.550,-21.2992,-17.1700,157.5600
497190.000,-2.013953,12706.680,-21.0676,-17.0900,154.2900
497290.000,-2.033129,12703.380,-21.5565,-16.9900,140.8100
497300.000,-2.048866,12703.380,-20.5266,-16.9900,140.8100
497390.000,-2.064794,12700.080,-19.3934,-16.9500,132.7400
497490.000,-2.011468,12698.980,-18.8648,-16.9000,129.4400
497590.000,-1.965533,12697.520,-18.7505,-16.8600,123.5600
497620.000,-1.893540,12697.520,-17.2049,-16.8600,123.5600
497690.000,-1.845183,12694.590,-15.2480,-16.8000,113.0500
497790.000,-1.789692,12694.950,-15.5471,-16.7300,100.1400
497890.000,-1.732607,12695.680,-14.4330,-16.6800,86.7300
497940.000,-1.672847,12695.680,-13.6680,-16.6800,86.7300
497990.000,-1.632136,12690.930,-13.5902,-16.6200,73.7200
498090.000,-1.581995,12691.290,-13.6639,-16.5500,62.4900
498190.000,-1.545234,12686.900,-14.0678,-16.5000,53.7200
498260.000,-1.496942,12686.900,-14.7889,-16.5000,53.7200
498290.000,-1.478593,12686.540,-15.0123,-16.5000,52.3900
498390.000,-1.452599,12687.270,-14.1824,-16.4400,61.9700
498490.000,-1.429154,12683.610,-15.0779,-16.3600,81.5300
498580.000,-1.405708,12683.610,-15.9734,-16.3600,81.5300
498590.000,-1.408512,12682.880,-15.7480,-16.2800,105.0000
498690.000,-1.445273,12681.420,-16.1947,-16.2500,124.8500
498790.000,-1.486493,12675.950,-16.2623,-16.2400,137.2900
498890.000,-1.500382,12672.300,-17.1129,-16.2600,143.9000
498900.000,-1.525357,12672.300,-18.3463,-16.2600,143.9000
498990.000,-1.537334,12670.470,-20.2152,-16.3100,143.4400
499090.000,-1.548675,12673.030,-19.9098,-16.3900,137.8800
499190.000,-1.521279,12669.380,-20.4784,-16.4700,129.6000
499220.000,-1.501529,12669.380,-21.4693,-16.4700,129.6000
499290.000,-1.462602,12669.020,-21.9877,-16.5400,120.1300
499390.000,-1.430747,12662.090,-22.5840,-16.6800,109.4400
499490.000,-1.409276,12666.100,-20.9918,-16.8100,96.5500
499540.000,-1.390736,12666.100,-19.2152,-16.8100,96.5500
499590.000,-1.372006,12664.640,-16.9672,-16.9600,85.2000
499690.000,-1.324860,12667.190,-15.9959,-17.1200,80.9800
499790.000,-1.280262,12666.100,-13.7803,-17.2500,85.1500
499860.000,-1.238596,12666.100,-11.6578,-17.2500,85.1500
499890.000,-1.181702,12663.910,-10.1639,-17.3600,99.1000
499990.000,-1.106970,12661.730,-7.3975,-17.4500,118.7700
500090.000,-1.088621,12659.540,-7.4713,-17.5300,137.7200
500180.000,-1.070273,12659.540,-7.5451,-17.5300,137.7200
500190.000,-1.104039,12658.450,-7.6189,-17.6300,147.8800
500290.000,-1.115316,12651.900,-9.5553,-17.6300,145.8000
500390.000,-1.192151,12653.720,-11.4201,-17.6200,146.8300
500490.000,-1.277778,12651.180,-13.8337,-17.5500,162.4700
500500.000,-1.374618,12651.180,-15.3668,-17.5500,162.4700
500590.000,-1.402332,12648.270,-18.0512,-17.4700,176.4000
500690.000,-1.439794,12638.100,-21.1004,-17.3600,169.8900
500790.000,-1.493502,12639.190,-24.0742,-17.2600,158.8500
500820.000,-1.540265,12639.190,-26.6045,-17.2600,158.8500
500890.000,-1.606460,12636.650,-26.5963,-17.1300,144.9000
500990.000,-1.671891,12633.390,-28.2254,-17.0100,129.7000
501090.000,-1.740826,12632.300,-29.2165,-16.9100,115.5400
501140.000,-1.802880,12632.300,-30.2971,-16.9100,115.5400
501190.000,-1.854294,12632.660,-30.7377,-16.8300,100.1000
501290.000,-1.859136,12639.920,-25.9713,-16.7900,85.8800
501390.000,-1.847987,12633.030,-23.1109,-16.7800,75.1800
501460.000,-1.803007,12633.030,-20.3791,-16.7800,75.1800
501490.000,-1.794980,12637.380,-17.1045,-16.7600,69.7500
501590.000,-1.772362,12632.660,-13.0881,-16.7500,70.1500
501690.000,-1.744903,12631.210,-9.4426,-16.7200,76.5700
501780.000,-1.717444,12631.210,-5.7971,-16.7200,76.5700
501790.000,-1.773955,12630.850,-2.9693,-16.7100,86.8700
501890.000,-1.841297,12629.760,-5.4242,-16.7400,102.9000
501990.000,-1.865443,12629.040,-4.9795,-16.8300,121.3400
502090.000,-1.877931,12621.440,-6.1047,-16.9300,129.3500
502100.000,-1.889144,12621.440,-9.5082,-16.9300,129.3500
502190.000,-1.921827,12615.290,-12.9180,-17.0000,121.4400
502290.000,-1.920107,12621.440,-14.6967,-17.0200,109.3500
502390.000,-1.888825,12614.200,-18.0701,-16.9500,98.1500
502420.000,-1.874172,12614.200,-21.0000,-16.9500,98.1500
502490.000,-1.900803,12617.820,-21.3648,-16.8500,84.9300
502590.000,-2.001720,12611.670,-24.1066,-16.7300,75.6800
502690.000,-2.030262,12610.590,-24.1031,-16.5700,78.3600
502740.000,-2.046572,12610.590,-22.9119,-16.5700,78.3600
502790.000,-2.011340,12606.980,-21.0553,-16.3500,86.6800
502890.000,-1.980059,12608.060,-21.7951,-16.0700,100.2300
502990.000,-1.948649,12604.090,-20.4230,-15.7500,118.9200
503060.000,-1.881944,12604.090,-19.0410,-15.7500,118.9200
503090.000,-1.825242,12599.040,-20.4426,-15.4300,132.4400
503190.000,-1.811417,12599.040,-19.4713,-15.1700,130.2700
503290.000,-1.808741,12596.520,-20.1311,-14.8800,139.1600
503380.000,-1.806065,12596.520,-20.7910,-14.8800,139.1600
503390.000,-1.795872,12602.290,-20.0492,-14.6900,152.5700
503490.000,-1.820082,12599.760,-19.0082,-14.5500,141.9000
503590.000,-1.881116,12602.290,-17.3053,-14.5400,125.5300
503690.000,-1.919661,12604.090,-15.2649,-14.6400,113.4600
503700.000,-1.934442,12604.090,-10.3504,-14.6400,113.4600
503790.000,-1.873152,12599.400,-7.6885,-14.7700,112.0500
503890.000,-1.882836,12593.640,-5.3955,-14.9300,126.2400
503990.000,-1.864806,12584.280,-5.0515,-15.1600,143.0500
504020.000,-1.886086,12584.280,-7.7500,-15.1600,143.0500
504090.000,-1.901631,12582.840,-9.5164,-15.4400,149.3600
504190.000,-1.906600,12587.150,-12.2500,-15.7800,144.4200
504290.000,-1.892966,12593.280,-14.5546,-16.0800,136.7200
504340.000,-1.838366,12593.280,-17.7152,-16.0800,136.7200
504390.000,-1.759939,12593.280,-19.0430,-16.3800,127.6400
504490.000,-1.683231,12588.590,-19.4877,-16.6400,117.8300
504590.000,-1.632390,12581.760,-17.5318,-16.8900,103.3500
504660.000,-1.565813,12581.760,-14.3217,-16.8900,103.3500
504690.000,-1.522681,12586.070,-10.1926,-17.1200,84.8800
504790.000,-1.475663,12582.120,-8.1209,-17.3000,79.4500
504890.000,-1.444126,12580.680,-8.4877,-17.4400,82.8200
504980.000,-1.412589,12580.680,-8.8545,-17.4400,82.8200
504990.000,-1.399274,12582.120,-9.8873,-17.5300,76.3600
505090.000,-1.396407,12573.850,-11.8730,-17.6100,56.5400
505190.000,-1.436672,12562.730,-15.2561,-17.6200,44.0100
505290.000,-1.469546,12566.320,-17.9405,-17.6100,57.0800
505300.000,-1.500255,12566.320,-22.6127,-17.6100,57.0800
505390.000,-1.534722,12564.880,-25.1148,-17.5200,72.3400
505490.000,-1.581995,12562.370,-26.2848,-17.4100,73.1100
505590.000,-1.633983,12557.350,-28.6598,-17.2300,71.1200
505620.000,-1.693871,12557.350,-31.2725,-17.2300,71.1200
505690.000,-1.763825,12553.410,-32.4406,-17.0500,80.6900
505790.000,-1.776822,12562.370,-28.6148,-16.8600,97.5800
505890.000,-1.777778,12567.030,-25.4619,-16.6900,110.7000
505940.000,-1.751784,12567.030,-21.1127,-16.6900,110.7000
505990.000,-1.736748,12562.010,-18.1680,-16.5800,119.0800
506090.000,-1.713175,12562.730,-14.3422,-16.4000,126.5800
506190.000,-1.685270,12555.920,-9.8747,-16.1700,130.1800
506260.000,-1.656919,12555.920,-5.0717,-16.1700,130.1800
506290.000,-1.616590,12554.850,-0.5881,-15.9000,130.6100
506390.000,-1.547847,12556.640,-1.6885,-15.6500,133.9800
506490.000,-1.519941,12550.910,-5.1373,-15.4500,143.0200
506580.000,-1.492036,12550.910,-8.5861,-15.4500,143.0200
506590.000,-1.495222,12549.480,-10.5656,-15.2900,156.0900
506690.000,-1.475471,12544.470,-14.3811,-15.0900,163.7600
506790.000,-1.502166,12542.680,-16.8012,-14.9400,168.5600
506890.000,-1.574860,12539.110,-19.9938,-14.8000,172.0600
506900.000,-1.636277,12539.110,-23.4734,-14.8000,172.0600
506990.000,-1.691068,12538.750,-25.9652,-14.6900,155.2100
507090.000,-1.747706,12536.610,-25.5922,-14.6300,145.5900
507190.000,-1.821292,12535.900,-25.5216,-14.6600,132.9600
507220.000,-1.880543,12535.900,-25.5799,-14.6600,132.9600
507290.000,-1.955912,12533.760,-24.0328,-14.6500,111.8300
507390.000,-2.041476,12536.250,-22.6373,-14.6600,94.8700
507490.000,-2.116972,12535.540,-20.0474,-14.6800,88.1000
507540.000,-2.195400,12535.540,-17.4303,-14.6800,88.1000
507590.000,-2.263889,12539.470,-13.6168,-14.6400,84.0300
507690.000,-2.293323,12534.470,-11.1250,-14.5700,75.0700
507790.000,-2.315622,12535.540,-8.1396,-14.4700,66.3700
507860.000,-2.313774,12535.540,-5.4139,-14.4700,66.3700
507890.000,-2.330339,12533.040,-3.3668,-14.3800,69.9200
507990.000,-2.325752,12525.550,-4.2418,-14.3400,81.0400
508090.000,-2.307339,12530.190,-4.6066,-14.3200,91.4200
508180.000,-2.288927,12530.190,-4.9713,-14.3200,91.4200
508190.000,-2.306766,12528.760,-7.3135,-14.3600,107.1200
508290.000,-2.353721,12525.200,-8.7746,-14.4300,130.0300
508390.000,-2.375446,12522.350,-11.4037,-14.4900,146.6400
508490.000,-2.336328,12518.790,-14.7926,-14.5900,153.7000
508500.000,-2.296636,12518.790,-17.5348,-14.5900,153.7000
508590.000,-2.223624,12515.940,-17.3115,-14.7000,153.2900
508690.000,-2.217444,12517.720,-18.7705,-14.8400,135.6800
508790.000,-2.247324,12514.160,-21.0887,-15.0000,106.9200
508820.000,-2.300140,12514.160,-21.7561,-15.0000,106.9200
508890.000,-2.320018,12512.020,-22.5574,-15.1800,87.7200
508990.000,-2.343336,12509.540,-22.4795,-15.3300,79.5500
509090.000,-2.341743,12508.820,-21.2206,-15.4900,70.5500
509140.000,-2.350471,12508.820,-20.2131,-15.4900,70.5500
509190.000,-2.297655,12505.270,-20.4303,-15.6700,54.6200
509290.000,-2.174822,12506.340,-20.2070,-15.8500,34.7200
509390.000,-2.050331,12505.980,-18.6366,-16.0100,22.0400
509460.000,-1.927306,12505.980,-17.2828,-16.0100,22.0400
509490.000,-1.799822,12507.760,-15.4549,-16.2600,33.4600
509590.000,-1.695082,12518.430,-11.0082,-16.5000,58.2500
509690.000,-1.683805,12518.790,-6.9221,-16.7200,85.5400
509780.000,-1.672528,12518.790,-2.8361,-16.7200,85.5400
509790.000,-1.714322,12508.110,-0.0676,-16.9400,107.2200
509890.000,-1.691514,12500.300,1.0266,-17.1300,107.6600
509990.000,-1.721330,12496.390,0.7377,-17.3100,88.9100
510090.000,-1.795298,12493.200,-0.2053,-17.4100,82.5700
510100.000,-1.907811,12493.200,-2.3156,-17.4100,82.5700
510190.000,-1.993629,12488.590,-10.2520,-17.4800,84.4600
510290.000,-2.066323,12486.110,-18.9918,-17.5300,80.0100
510390.000,-2.055110,12485.760,-27.9753,-17.5200,73.7800
510420.000,-2.075433,12485.760,-32.9652,-17.5200,73.7800
510490.000,-2.115635,12483.990,-35.0697,-17.4400,71.3100
510590.000,-2.128823,12485.760,-35.2828,-17.3300,78.8800
510690.000,-2.137933,12482.930,-34.9835,-17.1800,99.0000
510740.000,-2.132582,12482.930,-33.8893,-17.1800,99.0000
510790.000,-2.126274,12480.100,-29.5143,-17.0000,127.4000
510890.000,-2.103784,12481.160,-23.8320,-16.8400,151.2600
510990.000,-2.070910,12483.990,-17.4620,-16.6600,157.3700
511060.000,-2.012424,12483.990,-13.2090,-16.6600,157.3700
511090.000,-1.948904,12481.510,-10.3750,-16.4900,151.7200
511190.000,-1.791667,12477.970,-9.7930,-16.3700,147.9300
511290.000,-1.594483,12477.970,-8.7049,-16.2600,152.5900
511380.000,-1.397299,12477.970,-7.6168,-16.2600,152.5900
511390.000,-1.232798,12475.850,-6.7480,-16.1900,162.0700
511490.000,-1.101236,12461.720,-9.7172,-16.1400,156.6000
511590.000,-1.055301,12464.190,-13.4119,-16.0800,146.6100
511690.000,-1.012806,12469.840,-15.9815,-16.1200,142.1900
511700.000,-0.988277,12469.840,-17.8320,-16.1200,142.1900
511790.000,-0.982225,12467.370,-18.4078,-16.1900,138.5500
511890.000,-1.001911,12468.080,-19.4180,-16.3000,134.2200
511990.000,-1.047464,12467.370,-20.7010,-16.4200,117.3800
512020.000,-1.079511,12467.370,-21.4406,-16.4200,117.3800
512090.000,-1.109709,12465.600,-16.6619,-16.5200,95.5700
512190.000,-1.181193,12459.610,-13.5430,-16.6100,85.6600
512290.000,-1.195591,12457.840,-13.1835,-16.6500,81.8100
512340.000,-1.222859,12457.840,-13.1701,-16.6500,81.8100
512390.000,-1.262551,12458.550,-12.8053,-16.6300,77.4200
512490.000,-1.311417,12459.960,-12.4426,-16.5400,71.5400
512590.000,-1.321228,12453.960,-13.0452,-16.4000,75.1000
512660.000,-1.328746,12453.960,-14.0287,-16.4000,75.1000
512690.000,-1.377740,12450.440,-17.9303,-16.2300,88.2800
512790.000,-1.421636,12450.440,-18.8709,-16.0600,102.1300
512890.000,-1.426160,12443.750,-19.2992,-15.8600,109.3300
512980.000,-1.430683,12443.750,-19.7275,-15.8600,109.3300
512990.000,-1.467954,12446.920,-20.3033,-15.6100,111.5100
513090.000,-1.477128,12444.100,-21.8893,-15.3900,116.1300
513190.000,-1.427370,12439.530,-22.0984,-15.2300,120.9000
513290.000,-1.362640,12439.180,-22.4251,-15.0800,122.2100
513300.000,-1.283321,12439.180,-21.5799,-15.0800,122.2100
513390.000,-1.199414,12437.770,-22.2971,-14.9700,119.6800
513490.000,-1.193680,12438.130,-20.5615,-14.9500,121.5700
513590.000,-1.181065,12437.770,-19.0165,-14.9500,135.8300
513620.000,-1.161060,12437.770,-18.3914,-14.9500,135.8300
513690.000,-1.147617,12431.450,-17.7336,-14.9600,159.7000
513790.000,-1.171572,12439.880,-14.7049,-15.0500,167.2500
513890.000,-1.164819,12439.530,-11.6763,-15.1400,161.7300
513940.000,-1.121687,12439.530,-9.2254,-15.1400,161.7300
513990.000,-1.061162,12435.670,-7.0594,-15.2500,158.7700
514090.000,-1.012997,12431.100,-7.3484,-15.4200,157.0300
514190.000,-0.960117,12430.050,-7.7207,-15.6100,154.1900
514260.000,-0.884684,12430.050,-7.4119,-15.6100,154.1900
514290.000,-0.888634,12428.640,-5.3955,-15.7900,141.3600
514390.000,-0.999172,12427.240,-8.0574,-15.9900,91.7500
514490.000,-1.094801,12428.640,-10.3607,-16.1800,59.8800
514580.000,-1.190431,12428.640,-12.6639,-16.1800,59.8800
514590.000,-1.241399,12425.830,-14.2500,-16.3600,71.7600
514690.000,-1.248917,12421.980,-14.6783,-16.4500,91.4900
514790.000,-1.251338,12417.420,-15.6844,-16.4400,97.0000
514890.000,-1.234518,12416.020,-17.0123,-16.3800,88.8800
514900.000,-1.197757,12416.020,-18.9877,-16.3800,88.8800
514990.000,-1.166412,12417.770,-18.3381,-16.2200,81.6800
515090.000,-1.164946,12413.220,-19.2664,-16.0100,95.1200
515190.000,-1.189539,12407.970,-21.4021,-15.7700,128.8200
515220.000,-1.234901,12407.970,-22.9139,-15.7700,128.8200
515290.000,-1.327727,12409.020,-23.7008,-15.5300,168.1200
515390.000,-1.412080,12406.920,-23.2643,-15.3000,156.8100
515490.000,-1.486366,12408.670,-22.0309,-14.9900,146.6100
515540.000,-1.487704,12408.670,-20.8156,-14.9900,146.6100
515590.000,-1.464195,12402.720,-21.9590,-14.6600,142.8800
515690.000,-1.466170,12401.320,-21.2377,-14.3900,147.4500
515790.000,-1.472350,12399.230,-18.8316,-14.0900,151.8600
515860.000,-1.496878,12399.230,-16.9242,-14.0900,151.8600
515890.000,-1.556320,12404.470,-15.2008,-13.8700,142.1700
515990.000,-1.632709,12403.770,-13.6947,-13.7000,136.1100
516090.000,-1.711264,12399.920,-13.9816,-13.6100,131.6000
516180.000,-1.789819,12399.920,-14.2684,-13.6100,131.6000
516190.000,-1.938583,12400.620,-11.6148,-13.5800,108.0400
516290.000,-2.090150,12398.530,-9.7480,-13.6100,77.9800
516390.000,-2.152141,12391.540,-9.5328,-13.6800,65.5400
516490.000,-2.235347,12388.050,-10.0534,-13.8000,58.0500
516500.000,-2.294661,12388.050,-12.4652,-13.8000,58.0500
516590.000,-2.391820,12389.450,-14.7541,-13.9800,42.1700
516690.000,-2.460754,12397.480,-13.4611,-14.2400,30.1400
